GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
71929	7.56817672091966	8.88974707728484	7.93138726948505	7.90808917193761	8.72269233533864	7.83974292182297	8.03507129981727	9.18249824546883	8.07297751840895
11797	7.33983945814645	6.4940596073816	6.15726788643035	5.83836441813267	6.59446699011665	7.27515915035545	6.89138041045996	6.72404226499076	7.250838137233
11796	9.25880769831653	7.72373078994224	6.56135802828047	6.00332938536394	7.88943492522985	8.55401373087593	6.96791211328415	7.88895325140633	8.70474608418882
22601	7.0636816957217	7.16070421103201	8.7649391165038	8.8441729256311	7.46022614757712	7.34254321623209	8.99840679631624	7.27140298252404	7.09201956590647
234912	1.58601368339276	1.96493140786713	2.96269840321622	2.58069414260094	1.91806018740404	1.81679400495067	2.95070398460824	1.96579428211822	1.85958041905655
234915	3.66595623277707	4.6757148982709	3.72231469838683	3.29333842456985	4.41650368458377	3.93931045499383	3.64798577908603	4.90212321651931	4.10871550966131
22068	3.31798998836848	6.47331759246239	-0.207364200207029	-0.0282696738948872	5.86915903799895	4.24650785505914	-0.286173295010306	6.66047747725182	4.87223158969143
18667	5.44066648702327	8.88674642883779	4.40499680718648	4.39658717595771	8.17280204230952	6.09337897148071	4.30054306225935	8.96821848908335	6.82636783653156
791396	2.93744923585076	6.08726597083446	2.24550963127123	1.97146366734877	5.53529743281093	3.99066612887069	2.06463207785087	6.26816252700001	4.15507342380322
71544	6.97677549908409	6.27492092054208	7.40480594456508	7.53162428859373	6.67216355129045	7.13585813704805	7.81312565359793	6.56782239861338	7.21348928038609
77532	4.50180520390487	3.93214662286557	2.89271570387384	2.45817717561434	3.44680627345598	4.28284797735648	3.44508975011987	4.59530290461995	4.39169897176069
66396	4.89870743555287	3.70569742884445	4.35619041163786	4.46671091605276	3.77534140902895	5.02408654361372	4.71714282912919	4.26168056147039	5.27659718090547
270118	7.23335028791166	5.38704606318496	6.19410220808203	6.32590225062386	6.20682297862198	6.9208191558201	6.94667315861698	5.08293862879686	6.85601076227023
77116	6.27299531355265	6.02979005118698	6.31365250401757	6.2547774015274	6.03987538762534	6.26534651829886	6.32031631523417	6.15586426622808	6.2084313298312
74360	4.77874100269163	4.36095669716541	4.96977744125382	4.48372193105939	4.10628854081044	4.49275912203993	4.67706191941677	4.75221543310172	5.04555609759032
72826	5.07641493197484	4.89598528654531	4.78281756117954	4.45689951487651	4.71588529601364	5.05943018011703	4.79218810229564	5.51678104119353	5.21626188539711
75747	6.23507470202289	4.559929296514	5.22989673107369	4.81471814312551	4.95062061017546	5.61210675979892	5.33306361599903	4.43377524211899	5.86609038715077
71946	6.91632785863611	5.16396222168798	4.65989198412645	5.08774553966603	5.66134434892557	6.49782008801712	4.91214526247812	4.73350962615523	6.72104729989371
66070	5.75596219479532	5.84632181965525	5.94734911996624	5.82078105811038	5.8488096568271	5.88983701558053	5.65428010755701	5.8905472952776	5.9437689526843
75723	8.19263402588783	7.08999196881545	8.60361082883879	9.04642017977439	7.63704623811197	8.06763530092231	9.0174117872265	6.91045447151755	7.88884694347087
14345	2.78920700546816	1.24543229466857	1.26890007199279	1.76431948599374	1.86838184515664	2.98160655556864	2.07732197282944	-0.0659940220127116	1.9194037249989
56503	2.84489154738591	3.01168618098498	2.23526388263061	2.12184896412909	2.81578952277183	2.70438581071637	2.77489560287103	3.38670213796776	2.79867558054623
17535	4.51044033983482	4.70629439497977	4.82612887650717	4.70605460441722	4.46159327753811	4.20642852928999	4.42117510577312	4.666060616955	4.62817370064301
14608	-3.15898213013848	-3.80939762989199	0.572344275540421	0.710390095471041	-3.05047542930428	-3.35474451477664	1.24629851055957	-2.93516655479469	-3.39339525065158
64931	-4.50793742630247	-3.80939762989199	2.04893546785481	0.953058509367603	-3.8461123930759	-3.35474451477664	1.21218486328654	-3.51707147588155	-4.50793742630247
55991	2.04414081168984	1.71118550347488	6.46873757928582	6.08800529784522	2.52973612931516	2.56706124539546	7.11958766470845	1.81381395463011	2.24967503543299
234959	4.25182976920265	4.72134446650468	4.45109970879485	4.62732402362772	4.73264123292201	4.38544173814008	4.40112653523121	5.02258280800848	4.65481657858926
70984	6.2187010482967	5.35266284400795	4.77488153424561	4.71534339449974	5.58995985194024	6.48920601636259	4.70901138901942	5.28432844867666	6.11344609618672
75316	6.21738309276618	4.95064895284435	6.21933785913175	5.79326672534575	5.05033785725494	6.02748131274173	6.14606356385501	5.42503962033975	6.20943017840147
319675	4.50828639647775	4.32593836742017	4.8928310977355	4.38886771282852	4.46744452549496	4.77473470608277	4.70799172892198	4.83131639497124	4.8182551248463
170748	1.98340857097215	2.42084873707734	4.02852427788903	4.13569306082322	2.04869484574529	1.49752717516831	3.61137147688995	2.33187625539243	2.20229587002057
234967	2.11379783225459	3.49065477775224	3.99854884107279	4.09673457456295	3.21406307414432	2.4676661664673	4.07868683959838	3.07374418305271	2.32533848563826
270120	-2.77635705153959	-1.53497363505316	2.85640873422062	3.60899734466915	-1.22531365751102	-0.653481650873456	3.57156305240188	-0.437716396924785	-0.211905494483829
66917	5.29833110262097	5.21163727161149	5.74376933149376	5.41991355845112	5.32027689176496	5.60680750287031	5.73458269034964	5.91358043796307	5.66525277091921
72560	-1.14565605939598	-0.120329152484904	-0.385629876526951	0.200619364783232	-1.67770876686536	0.51076035852372	0.53442443011596	0.118330004825883	-0.0501637970128129
72230	0.830327893741494	0.971044028949679	1.22814886580496	0.821609526799252	1.30707070945665	0.999033320312615	1.36490297674255	0.933586997173323	0.992864263952684
244713	5.09519290491907	4.83502330964148	5.22666795197685	4.79635618781757	4.78311325130303	5.14234697815413	5.36122579470406	5.16200894034999	5.4111764311471
434377	2.20173221522504	2.61385748111799	2.45425957284875	2.5533303593228	2.34230260846019	1.78711564092803	2.19261527601559	2.43966809864576	2.06777261216768
22688	5.44855136274012	5.24430492021602	4.24569034923148	3.51992032353144	5.20743144918618	5.64918197032014	4.9005885523684	5.56915015719404	5.58286410934199
235028	3.92040296373771	4.01020285534377	3.73509622300532	3.38931429256203	3.92012456312891	3.83621082436414	3.51205056462835	4.28113236531323	4.22390997699366
77519	5.85675048033548	6.22563499505877	6.1727858936624	6.02133271099418	6.11927325132341	5.90200274310202	6.19782660410287	6.59073825753401	6.12195848636137
244721	1.15064061433168	1.53158673366766	1.53424394100826	1.81895988785208	1.23049116817563	1.12299826759028	1.37521693974208	1.30694981863039	1.5671669304144
66662	0.134924593951118	0.116674310714496	-1.16279791986144	-0.722757692933283	0.332471883942387	0.377700353131516	-0.613161710257466	0.518689171686068	-0.300127104671375
30843	3.00010525831576	3.53221336947987	3.10734868635242	2.90321281526174	3.49834037834927	3.33435253599059	3.16500549736366	3.62354833486109	3.08652432313763
66177	5.55359639339182	6.56460321238966	6.085294100477	5.50925615968887	6.01668968945697	5.63415349586546	5.34623071685733	6.16199776278901	5.56424559178131
23988	4.32952155347368	4.85290070675453	5.48737105408188	5.24993696724187	4.69964282075197	4.45433003456679	4.98045113449994	4.67343998647297	4.3739908067997
244723	-0.336407421632721	-1.32251513116092	0.943500835658116	0.994341637459226	-0.782879382812045	0.1863372815872	2.72737933147966	-1.35429093324394	-1.73683058702926
53867	2.23337324545513	3.56928488312552	3.09606919055544	3.59564609561635	1.63281843081961	4.63490910170687	3.82206871884522	1.64391741012878	3.45995886951843
319278	3.27809164270334	3.94758752199075	3.70756722352335	3.58217013398678	3.78608343025453	3.37731179782474	4.10371311750145	4.23200208407841	3.57602573098634
70726	-0.336407421632721	2.67697604983678	-0.70266872185121	-1.01875870530533	1.83256028867797	0.337314861067215	-1.15042610153738	2.38078055668041	0.955250984854045
235036	5.57330575352	4.81551970686286	6.13642880564112	5.83221087148556	5.32212328409747	5.76503782239875	6.44886389261479	4.96961684725371	5.64619943383058
53356	6.85577980573019	6.80996307461763	6.95758690171787	6.78781131764167	6.85528963384994	6.80458461853526	6.77546107619535	6.66788538646321	6.68559599294547
13433	7.46283728336312	7.96110949857324	7.61041626928488	7.30651126019908	7.94186221769692	7.93267972947349	7.39327439839364	7.66788145067266	7.60064615162576
14739	7.0433710352795	6.55034641059722	3.70756722352335	3.8416852635605	6.82126046474568	6.92784844504067	3.89017829663386	5.9504954224791	6.34830751649742
66163	4.96303133780716	5.37947585118093	5.51621929766106	5.28085284979257	5.25169788043854	4.91683190045469	5.25073288524737	5.27465685200232	4.91694231298338
15894	9.15678916855853	8.12314813553095	10.4877385568548	10.8047233558138	9.02294507882003	8.78193731341433	10.1086270355671	7.59430231419009	8.44358255400129
15898	-0.465927017146803	-2.46728796958114	2.30550154942063	2.05187753021647	-1.31429843733145	-1.07598752432283	1.76856549841674	-2.20065169858711	-0.985961333464811
68165	4.55285735209511	4.10045926619071	4.02108860479607	4.18704283126315	4.14748295397512	4.40022041331969	3.85191690500496	3.8574957865572	4.17566263262066
71766	6.58444500409585	6.36440433026625	6.8312700349921	6.74006809174444	6.5643632623254	6.75777604373735	6.75437934249148	5.98154358317741	6.19336501652738
54721	5.39243024286558	5.06360839796883	4.54014882806261	4.52186715723682	4.92412006150358	4.97885857772708	4.49869429890019	4.75221543310172	5.02980987975964
12539	7.8296467478455	7.75093792093777	7.82053538830583	7.63217865798167	7.71473918413382	7.57047117027657	7.48094824812086	7.41845301568188	7.53682478645938
18577	3.30811836863945	3.54918223597033	3.36868765824097	3.92411116461143	3.45018718498618	3.23892435399373	3.83893424248001	3.6387074632387	3.41217368913965
50868	4.91668430904463	5.02288561490034	4.82868666651921	4.74083613968268	4.96073048804932	4.81573236048467	4.37695123925731	4.75685423256474	4.83129102926274
235040	4.52329690116557	4.98597361639606	3.74234942959741	3.3789602171311	4.64019969726033	4.42331470629466	3.41790923886176	4.63363985576543	4.20800613633825
215194	4.96145770469422	5.07771103797564	4.67038699847183	4.35096337288361	4.98889943925349	5.0113082987372	5.17009746108206	5.19827192942443	4.94599776001338
12581	1.79835104595115	3.19536297991818	3.61774227044818	3.32604496121726	2.5006834328084	1.80203113755674	2.75133308145463	3.40454919843521	2.45227148548406
11768	6.39225937274356	6.52526729887028	5.19066611708236	5.03266630989609	6.58219263639177	6.38996758168248	4.80082197433301	6.48217385105588	6.23417924910592
68682	6.09641753373879	7.58724714777783	7.13149635505747	7.33892383645844	7.22242389272186	6.19363564183915	7.5381493643363	7.40003700952514	6.48574028850573
16201	7.09128494129042	6.96626799263866	7.39073862913764	7.24886437333747	6.95875752103723	6.94579802674853	7.40559119298182	7.19569534859503	7.14205055821869
330902	0.590786748423011	-0.255235610977003	1.27891052318294	1.92951097402044	0.647241941032516	1.42229674088498	1.79185049468229	0.118330004825883	0.46000740401633
60507	4.86879880687138	5.96361411739264	4.50326594236269	4.41570703670415	5.50798072845596	5.0710215628299	4.5856452142087	5.8831407732513	5.29553398306858
13430	6.93007063847508	7.77114736518359	6.45776358120263	6.5766809885696	7.50409161995603	6.97919643304647	6.46192725299255	7.6304554594717	6.98526508493121
17083	4.29495206351831	4.50358723329563	5.0464938359721	4.77874239213659	4.38328528916535	4.13754150486155	4.36017370243638	4.06624109277001	3.97884007725229
382062	0.0895425155537071	0.706419057370929	1.42128537625077	1.9783386908035	0.647241941032516	0.337314861067215	1.83732248335447	0.174885173276911	0.348366511047783
59035	5.64662141695685	6.10974454595115	6.31821019128501	6.30657036994704	5.81740984649004	5.38763677687572	6.08806959674231	6.00610465444386	5.62389750748822
74766	4.72224987004568	4.64289318635637	4.37963757532222	4.47402592543186	4.71448014367516	4.80559165185006	4.456817879635	4.47939670644845	4.55776318526217
69773	5.37480455031317	4.85971806917347	5.62518754049296	5.75974106921745	5.50391958275529	5.62945747505063	5.6074750492338	4.98946130968698	5.0275463246781
20586	7.48409114513039	8.00681608102999	7.92193582544702	7.925646618393	7.98787830024397	7.40295077980989	7.83885543501711	7.9275246190568	7.28487732224054
16835	7.53972281131245	7.45506550563964	7.75245517728915	7.00178105162928	7.2688745344768	6.98104080062491	7.39928802444222	7.54319033453946	7.61917955251195
67629	1.85369042806448	1.99496663649008	4.60425114293897	3.75225904129746	1.34388818548354	0.744905439241727	3.41790923886176	1.17453062728912	0.706309746639633
235041	4.54657375961587	4.60119414975561	5.33318507953679	5.71516528623688	4.27687581765811	4.17812424587921	5.34623071685733	4.3685927849933	4.38464176706602
319899	4.69977439675038	5.49869906521238	5.05525685641209	5.11373583464476	5.10712623747307	4.48237956861532	5.62864460877284	5.45246501368064	4.87726842627012
19340	5.8380060899715	6.07677192428753	2.90246105835791	3.23137999290695	5.76746659810343	5.50508783121852	2.68655082831602	5.73349458300556	5.31422543788651
235043	3.90411192375919	4.96841939831106	2.96580017752972	3.14846855142114	4.90021694978248	4.13901071804857	2.95414817161957	4.98551419419819	4.25520117114192
67119	1.755407368184	2.72555510686255	0.417841828147353	0.693777849459141	2.36397400102717	1.88842394658937	1.22364594020201	2.94144602114189	2.2804182206034
235044	2.24376790152737	3.64068699085517	2.45425957284875	2.33503459785013	3.24164001911957	2.41527684877699	2.73139934428212	3.95760356964311	2.91099777753827
66962	0.910807511845501	1.73511025284418	1.23844508843394	1.59573260342997	1.73059319606236	0.760261429863891	1.14143789245549	1.49638780252206	0.46000740401633
71746	5.59376561023855	5.30050345563523	3.62168072967238	4.04036245515918	5.03071237635724	5.01611341354599	3.90982220541797	5.33484301325439	5.28420175539851
19089	7.23335028791166	7.5884788860675	7.32144961997929	7.00725350877783	7.51936112041116	7.10235946946724	6.94515951200543	7.15673646892171	6.94085015652228
15571	-1.82638334948925	-1.13736563903952	0.505710219573763	1.09898154548894	-1.61984495400632	-1.02245082388944	0.65783935480948	-3.51707147588155	-1.31308761092425
319601	4.3172701790084	3.681275715414	3.71126824922728	3.6067806992429	3.84890821900131	4.36675292429239	4.05161197603261	3.37468025008409	3.84127008969634
100503652	1.0357020560049	1.21172509650534	0.244786532970336	0.43856250801812	1.19868372149158	0.1863372815872	0.0844764017574504	1.08882246266459	0.955250984854045
26940	3.39462163515455	3.66268424655336	4.09235666770903	3.92589041099099	3.62938098781202	3.06744019567467	3.49796113976935	3.60822822886422	3.2351675251323
625409	3.38994957912454	4.5088011366691	4.28967378398152	4.29836577807971	4.65272613865334	4.11233320250002	4.19823888643136	4.56388253599117	4.15921483954477
12797	0.715523215486229	0.82263059996596	9.33901688009471	10.1982934173197	1.74167232856148	2.87631580559654	9.48827430692142	1.81381395463011	1.99549463807378
66126	4.65179480701105	4.9696803791741	4.98896127941484	4.80798037148332	4.90206977701441	4.62550666631314	4.35105817278682	4.76147816435985	4.5733648246122
11433	4.79650200743856	4.30810520888959	6.11981656080752	6.07723840937202	4.43709636258674	5.04617969977489	6.10521052072328	3.96964239115972	4.28203506791387
66268	2.46424651339683	3.34667367782152	2.51480968366979	2.24668308714012	2.73216068857895	2.3200482506844	1.86685993573938	3.16032633046194	2.59362603353903
235047	3.99613703937187	3.92955699586526	2.79495288597449	2.43337488471931	3.85274539408298	4.05745102486409	3.02135955383577	4.09583490483204	3.89192137353593
235048	1.27747346950142	1.29456093792039	0.604541633253062	-0.113415438337321	0.934741999417867	0.891571218701842	0.515899217891036	1.28142050315783	1.13421653498184
235050	2.41910009164779	4.66485708372872	1.90122853504554	1.44506638889038	4.23730609212099	2.76273147553927	1.86685993573938	4.92291130624965	3.25077634643683
68743	3.6965478557105	4.86107768436382	6.65848884771082	6.31032131089758	4.37174321225553	3.5396227262947	6.22872693345266	4.49058016786929	3.86174448966588
68283	0.654502663017957	3.19536297991818	0.203338516790916	0.246903437375551	2.74322783613214	1.09904280422565	0.58861418751107	2.88323569741973	1.51641455188008
55934	5.25787761473397	4.92097093384437	4.09802197040604	4.17062882860251	4.93863521678846	4.8148134176577	3.59822367395049	4.9413678755594	5.24577158589832
319845	4.16425307994614	5.08935883773925	4.5842080928907	4.76091088974665	5.32073871143154	4.55020642198826	4.89522330145203	5.26979663068431	4.56089703991068
73230	-1.662125436935	0.00303393156719506	-0.15252256035345	0.12828412161817	-1.45899785557827	1.26970453485136	0.205015104723352	-0.525111484871707	0.46000740401633
244745	3.29817873685806	3.55255218968135	6.62552603825768	6.24625824995633	3.31022245529901	3.58560363601025	6.07942215443233	3.24200520009351	3.33373082453309
80517	5.63383490686985	5.8694751081463	5.76573663994149	5.91112820420592	6.01412207559849	5.87844766520972	5.92826768645875	5.93420526181845	5.71673922849735
235072	6.69936010697792	6.577893889151	7.63692762501666	7.02852413543838	6.66726932877555	7.10949647057471	7.73118204338585	6.80353977939762	7.0192685881612
67484	1.78417804392468	1.15964002936143	2.96269840321622	2.75895456460585	1.42172387667848	1.32238237971485	2.92285041559316	0.796125376980741	1.85958041905655
244757	-1.82638334948925	-0.30316133942609	5.23825789433475	4.76091088974665	-0.690635364299903	-0.826202763955262	4.05802839579301	-0.939765108855461	-1.73683058702926
70893	-4.50793742630247	-3.80939762989199	3.52825919584366	2.30800147771584	-4.50793742630247	-2.72213105193744	1.76856549841674	-4.50793742630247	-4.50793742630247
66948	4.20737872696413	4.7377202026263	4.6220548545946	4.36545835717835	4.41304281223463	4.00039820443914	4.15399808911315	4.54791195577606	4.26291906298546
77862	2.16938164677924	2.95169135863463	3.1017199618076	3.03104605280691	2.94362593285033	2.74740189355122	2.57911898528469	2.18815743241072	2.29554758161947
69091	5.59984741175976	5.635280701514	6.05284523104725	6.20692119375757	5.45047934065169	4.93301388876562	5.65056984972301	5.51130077809392	5.29365144916762
78658	4.79826614082751	4.80425525529221	5.52938209101082	5.40276749282341	4.67022739049206	4.6790049671876	5.42404769998647	5.17939075085323	5.08962082030954
83964	-1.14565605939598	-0.82599722333292	2.0547735228755	1.98518110732375	-0.847824053066835	0.528805363782513	2.32620160879477	-0.355314464562746	-0.0501637970128129
235086	-0.852062413327999	0.351473775016236	1.68489290851135	2.06485463130253	0.635410292764616	-0.872819243993906	2.80572536738649	0.332353103069392	-0.985961333464811
102623	-0.685019061374498	0.498498407296726	2.47617749264329	2.6382597117195	1.10741484363994	-0.263597055467729	3.48373275878442	0.933586997173323	-0.602667955125511
330908	0.830327893741494	0.888114237309593	3.73145589904795	3.16060878483597	-0.25663004902796	2.07191108198179	3.87208508198432	-0.355314464562746	0.706309746639633
235106	-4.50793742630247	-3.80939762989199	1.58353809284606	1.3207497771884	-4.13940220688425	-3.35474451477664	1.7127261995141	-3.51707147588155	-4.50793742630247
102607	5.09949179264434	5.51778943520245	5.0101486154306	5.38864437111229	5.58189135880794	5.17350711341544	4.81130479430024	5.32394309530325	4.9071256553782
235130	6.77118074842344	4.60606754516798	2.92175647470228	3.83033056072536	4.39736531714415	5.18279664126899	2.35775115333033	3.51820025424334	5.77457272853089
30806	4.56741350481553	2.97196811115009	3.75853703284555	3.78203314306507	3.83991492058688	4.53354631064922	3.57380368543572	1.94967691894669	3.64852056244346
235132	5.64760031663508	5.23279765724074	5.92680442446507	6.11633024264623	5.33954715002344	5.61263561648527	5.94913019722666	5.34103476203883	5.55484544624305
19143	9.72520464492459	9.53481692450226	7.15546586652784	7.13676436277805	9.58769420845542	9.60079705514471	6.810797808724	9.19793171027897	9.42855756976043
11804	9.31117704143418	8.94175466733811	9.96614697891077	10.1171531230641	9.22148724945423	9.24863699224059	10.0916734965469	8.95023097145649	9.17379556294569
100503764	3.54087942437869	3.1291940544959	3.51561534601917	3.40725701807609	3.40037110826715	3.66729326182889	3.45970244274902	3.1880696157154	3.37704564239036
382066	3.67750424172548	3.66579950996828	3.19718564354412	2.89959564232968	3.33786339824172	3.45957325967186	3.11048665655163	3.43959433154405	3.51270008269134
235134	5.37952583009606	5.08935883773925	4.88547922615847	5.09171368593865	5.37599969229869	5.36709719549651	5.18336453966201	5.19997620989863	5.46234977233709
12023	5.56917873166291	4.88666986435357	2.7012898243725	2.43836957157689	4.80242105820202	4.48006282471646	2.02587860530289	4.44243988148821	5.38842488359956
330914	6.22199067922165	6.26056871580648	6.99488371965568	7.04027547567424	6.33099083139144	6.13961537632062	7.11862879297932	6.2135276712324	6.11877222300309
14247	-1.82638334948925	-2.46728796958114	1.97697150469983	1.29894753213872	-0.661153038759349	-0.781045531096887	2.69892115751617	-0.355314464562746	-0.985961333464811
23871	7.67212933855333	6.99286880531229	7.16999494744348	7.06025843760659	6.86798469641199	7.19178739262967	7.36686790508429	6.52495390831529	7.27393824317452
100862175	2.86523133801055	3.27504253652986	2.7234503701446	2.67257585195992	3.22988581527861	3.09797773939003	2.40884732695093	3.13203905879166	2.84053878567113
67703	1.3173886802919	-0.570045788791555	5.76884769895248	5.67076065651423	1.00997975782453	1.68621436479846	5.54717670343288	-0.277365842751164	0.660298864309203
20443	1.9957612707706	4.5995660194659	4.92107078740561	4.77183408375384	4.11802706521674	2.71230291990514	4.94713458232615	4.89582792704712	3.25077634643683
78934	-0.852062413327999	0.844790379816537	0.244786532970336	-0.55454955069329	-0.301412849780626	-0.327091018787139	1.06704191827002	1.90021547046982	0.750898474479195
69305	4.62421246362173	4.94296552616618	4.7695664927374	4.45443620325912	4.83963398155587	4.20221812553859	4.43726188549835	4.76147816435985	4.53244422165759
117149	5.30330895369809	5.93226532297883	4.10928626842124	3.95754723058239	5.95941547654723	5.60361858025287	4.58231047431783	6.30505364227202	5.55012230511307
235169	3.47181558889338	4.12556590759648	4.4871656991648	4.50649209393846	4.12438986704822	3.79766083391398	4.42366170037455	4.4366692411726	3.70059691865959
67398	7.27765260162257	7.59768355444046	7.06742580872892	6.88796085079661	7.45107978928152	7.25090438754927	6.93582639367714	7.40927439745015	7.16385604140864
109229	2.56716061540635	3.42230285176877	3.21032217495003	3.16060878483597	3.45860496203505	3.00112687430437	3.17093790273956	3.56126692151067	2.86102349341908
71989	4.52116208152337	4.51744931949522	3.94297173563681	3.75426321275457	4.24997048596079	4.04182800486368	3.9344428188678	4.50443867604976	4.55147497944162
57810	5.52724588649312	7.88027428347975	5.13250739769824	5.6760562266714	7.30643381089851	5.59988923972984	5.17157762022248	7.73201161697081	6.39558812621623
67049	3.03044153105342	2.67078701829089	2.88290407190566	2.2294974566177	2.86727973180815	3.00435473611905	3.39528333011922	3.08116116711908	3.14616303469863
76832	1.25709395032553	0.800125129434778	2.001360528214	2.2294974566177	0.953922473344726	1.33269100581072	1.58525563510091	1.02871748262577	1.16749189728584
12649	1.98340857097215	1.99496663649008	3.91435912534313	3.25138415741305	2.1807397489072	2.75508704530859	3.37999981931711	1.83151318004659	2.32533848563826
16430	7.95632199830062	8.21479948423441	7.92422975692964	7.77708942968348	8.23794568381726	7.99617250942131	7.72085668852271	7.98573910298604	7.85190421835831
13663	6.56437002082061	6.71503635275551	6.20300141450397	6.35425771564774	6.73033006008915	6.56357445155669	5.98955187456864	6.69593513448995	6.42512306499207
235180	-2.2245519365457	-2.26391245894204	0.182159239517699	1.28792159708243	-3.39412663672901	-1.51946803557902	0.53442443011596	-3.51707147588155	-4.50793742630247
208076	1.33693965469036	0.682009660398727	4.91707023171143	5.16510601493008	0.587088826440975	0.713694238605283	4.96175186611422	0.603546145026666	0.660298864309203
66279	3.26794223311292	3.1867138455987	3.50072275622452	3.33410703956093	2.87987018130008	2.48163005347742	2.81333095685475	3.02842322642488	2.72235826862426
56857	-1.51467209731605	-2.26391245894204	0.604541633253062	0.821609526799252	-1.31429843733145	-0.574303448034989	0.58861418751107	-0.525111484871707	-0.394096929894395
100042561	4.35131521524186	4.89598528654531	4.97671304586966	4.61082768369328	4.63352375576267	4.5268280211924	4.41118564611804	4.30032538649366	4.3739908067997
245902	1.9957612707706	0.888114237309593	1.15394131532127	1.29894753213872	1.07274049367102	1.733662483481	1.51236683583141	1.40477592927035	2.20229587002057
74144	-1.82638334948925	-2.70411292412351	2.00739390223515	1.33152857703745	0.782133711316313	-0.00809257180627062	2.70710950673427	1.20200467332672	0.563626190833363
235184	4.07101463695259	3.44060650924117	3.76745227776046	3.46957578598991	3.24164001911957	4.19658507111861	4.04193351980005	3.84447940134663	4.1797454474638
69524	0.622996424878316	0.255483656263217	2.9812097991893	3.09253665950801	2.16024284658444	1.83865886460123	3.7266173771628	2.38078055668041	1.59188892235607
64011	-3.15898213013848	-4.50793742630247	1.40309449164695	1.04761008637296	-3.21209288062425	-3.35474451477664	0.905646482536558	-2.93516655479469	-3.39339525065158
20686	0.857656313606878	1.57199892893394	0.918104969797476	1.34222744214301	1.71381331671953	1.45096982915984	1.26860089154301	1.54010071169995	1.32324609061088
22619	4.28492098807862	4.56827723016855	3.79037732852873	3.84920571910691	4.40173729338862	3.94771827399899	3.74462932352833	4.34414040357898	4.1383878431266
21376	6.41082793491702	6.66842727379314	6.49688534801471	6.23482055842646	6.52522720613289	6.2545434323516	6.38681806197171	6.81526220643828	6.63519699062619
67776	6.88802910398286	7.05031547250215	5.6427363039536	5.91874293364713	6.94354511268839	6.85953419851526	6.04793561871907	7.19868184296548	7.02097635215049
258783	-0.217563731161824	0.187747787905131	-1.21803915579021	-1.07458405798093	-0.0324621307733585	0.455230259667669	-0.7409986186268	0.174885173276911	-0.128769207869511
72224	1.17256896103323	0.0797799121798294	1.06417820077746	0.953058509367603	0.287819397736513	0.51076035852372	0.623641937220997	-0.277365842751164	0.916630758479882
80902	4.37987057918833	5.3632560344192	2.62093218864379	2.58069414260094	4.59127570227353	4.42331470629466	3.29834761399681	5.42940475661944	4.74299386661385
235283	2.62396933785855	0.63191582746932	1.26890007199279	0.939030709119833	1.32927375009619	2.69642501478308	1.51236683583141	0.229306697621333	2.65356805957081
71566	1.89384499115938	1.12384174815294	4.63964153349114	5.2703876033129	0.210182951813102	1.86019729105711	4.81320260500175	0.281749733100809	1.46381145824333
15481	8.57355709969654	7.58909436107598	8.33323490048233	8.59160717544284	8.00112080887162	8.19024247289266	8.22782590872142	8.08037577664582	8.65758709649654
108637	0.380786652057561	-1.2269722565065	-1.39771472818953	-1.70739721358379	-1.45899785557827	-0.0343475680755951	-0.7409986186268	0.86649275554151	1.35247619036326
100302593	0.590786748423011	-0.163911186628983	-0.742613592776963	-0.636203522630218	-0.632261156048176	0.51076035852372	-0.254025245089945	1.14652320383918	1.87979840589036
100302594	0.17892254202091	0.800125129434778	0.620374798929261	1.37385606932304	0.0230786092747826	0.972908863760736	0.419527603933417	1.0590829586963	1.93880598677035
72828	1.51912713478396	0.116674310714496	3.64315214155329	2.70609467226888	1.63281843081961	2.19567129911945	4.6602908194646	-0.133068321281894	1.26294688179592
100042464	-1.82638334948925	-2.46728796958114	4.16836960064591	3.4961657078366	-2.34042010561011	0.744905439241727	5.62972189873273	-1.06515642524359	-0.211905494483829
20660	7.74574152082968	8.47987952196774	6.75353463325789	7.0831609245855	8.18318855230291	7.72776671144021	7.0393721642077	8.45904684767221	7.8794642566132
235293	5.5546404683926	5.38042430288196	5.24082084148518	4.63713203988915	5.35225246097002	5.53105810705127	5.1514661894556	5.83020231419342	5.66670804228219
272589	2.59178161942168	4.4701209274852	4.20951188427829	4.73475883709475	4.22551638009415	2.89382654366285	4.19533133533472	4.50167760392704	3.28907518220645
69632	8.38010781423891	8.188912083445	8.36368419843035	8.43651320421978	8.24191350521674	8.30912621817459	8.82831483743494	8.24068186284338	8.25716527816171
102644	3.03044153105342	3.16045090563434	3.80257233890433	2.95988718029317	2.82363118605589	2.19567129911945	3.65646752444756	1.81381395463011	1.61619440601963
72169	2.92458474868014	5.82488265013896	8.71586951622703	8.96163302917696	5.1953940241909	3.90518044512177	8.68623745512563	6.28190633505856	4.16334440091538
58235	6.06818233119829	5.77814828506162	7.8429548979077	8.01465597212101	6.17448346904663	6.4527499283844	8.35882004496699	5.68928478718436	5.81187928724753
