entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
20744	0.0423074958124348	5.81768845853576	0.326586661301209	0.752403218533188	0.819704014038041	-7.14431749076699
22698	0.0999569854663098	1.62808798135576	0.326372973048425	0.752558898770353	0.819810566875494	-6.49272120265858
230582	-0.0534865279048882	2.33020141282408	-0.32585990402112	0.752932738823616	0.820154740498041	-6.651228835153
110695	-0.0318919569200409	6.21091349515094	-0.325568938406454	0.753144777415836	0.820322627612097	-7.14105851122445
16573	0.0680701577173632	8.09156806866364	0.324405143202562	0.753993105719851	0.821183480126225	-7.1072551465711
272027	-0.0505745199490129	4.37093927044332	-0.324005549634464	0.754284464643795	0.821437644474464	-7.0158791622462
18647	0.0509515718924387	5.01151302513213	0.323748417255877	0.754471971841473	0.821578680899021	-6.98140602439919
54392	-0.0640736465081857	2.44650584966197	-0.323195625369411	0.754875139863006	0.821954520421207	-6.56863333827217
64655	-0.0559749498404978	3.62925949026331	-0.322582939103673	0.755322084196929	0.822377964846234	-6.86370481361167
672511	-0.0608188671385985	7.86823588349746	-0.322069564093904	0.755696658229552	0.822722555055077	-7.1084450597668
320634	-0.0365487438477645	5.27789514096505	-0.321786641243455	0.755903116774559	0.822884080011653	-7.09075534369908
76813	0.0515430059226127	3.03848345094232	0.320826681738015	0.756603787849845	0.823583543755711	-6.80851900357536
100503793	-0.0687025222339627	0.938510277570721	-0.32051053074759	0.756834597881318	0.823771482940593	-6.36217665782533
71718	-0.0490582882916311	4.17078234795485	-0.320419776862875	0.756900858705929	0.82378030453857	-7.00893032599377
51944	-0.0649516538126327	3.60450521472229	-0.319943165877548	0.757248874948754	0.824095752431554	-6.82605435975759
27966	-0.0340049421162991	5.0628400224383	-0.319640014039914	0.757470263871789	0.824273356975024	-7.0620481938025
12890	-0.0529139233242653	4.69629554206844	-0.319284216138548	0.757730130129957	0.824492801758399	-7.0758090676312
237091	0.245279607014227	-1.05979585176286	0.319040716372106	0.757907995436199	0.824622993728686	-5.76936595142345
67865	-0.126980610245325	1.19618739085017	-0.317809471441723	0.758807597810808	0.825538373501543	-6.23280013504261
67179	0.0823525524338846	4.67072481442608	0.317318636780204	0.75916633265141	0.825854083656555	-7.03074877240852
244745	0.0574931193452666	4.36091008004631	0.317185845015341	0.759263396444634	0.825854083656555	-6.89059757269068
23850	-0.233924363677122	-0.746407079454504	-0.317173123448864	0.759272695478949	0.825854083656555	-5.83745840509283
11481	0.099933003264207	1.39352962512941	0.316769510154621	0.75956774477521	0.826080294953083	-6.49743451854584
71602	0.0598912908948925	7.6358295758696	0.316721143453993	0.759603104604175	0.826080294953083	-7.12342956421213
271457	0.0393911902755857	6.55322362852972	0.316649305895036	0.759655624571752	0.826080294953083	-7.1531683470093
17121	0.136051944341569	0.701782130592561	0.315985026178615	0.760141337996114	0.82654502592423	-6.23354981515536
93711	-0.0881591144019891	0.076855467819955	-0.315819825996712	0.760262148011692	0.826612935721954	-6.18774870197036
68161	0.071943049861777	1.6052379253638	0.315704655831222	0.760346375487709	0.826641062919902	-6.53113183906907
227696	0.0754477445238337	3.39188969600228	0.315344261195254	0.760609965135502	0.826864171615072	-6.88905700764067
278240	0.14922986467462	0.174701474508239	0.315218400142414	0.760702026714281	0.826900791068053	-6.16885046976458
238123	-0.040239272326648	4.65728485364077	-0.314721572828908	0.761065472711329	0.827232383437383	-7.0443932223289
104479	-0.0556970938254961	4.80105454221872	-0.314345007998054	0.761340984732832	0.827468353313939	-7.06122961616756
239114	-0.124519991179973	0.343807311456278	-0.314169932012735	0.761469090667687	0.82754409001901	-6.19809422655047
114585	-0.0650041179405547	2.66913102295573	-0.313898185540601	0.761667947480605	0.827696699352725	-6.74881297908649
100503041	0.0582831127679304	2.77838843447282	0.313234979407976	0.762153343179585	0.828160640237713	-6.74229322502956
224694	-0.0946281264527595	2.7829993549583	-0.313045881273401	0.762291763269549	0.828247512979456	-6.78148843758418
71330	-0.0477849168584363	4.50904261909365	-0.312625843586418	0.762599264015079	0.828518068321337	-7.03390273619128
55936	0.0320032389350011	5.81439638957847	0.312454984478471	0.762724359221022	0.828590424753875	-7.14945945132532
14897	-0.0365252639891231	8.33130897299581	-0.31229414474086	0.762842125489442	0.828654808861806	-7.10144787355302
330171	0.035537164765068	6.30218725744955	0.312111827839981	0.762975625212561	0.828736272612217	-7.15031522804917
225280	-0.0422807633102709	4.50993009724459	-0.311751355959809	0.763239601993148	0.828946925223991	-7.04941421472776
18223	0.0804677614470108	4.00208043106744	0.311687177378771	0.763286604002578	0.828946925223991	-6.84841437785968
235041	-0.0545040336416429	4.74836152443764	-0.311256525013025	0.763602024841498	0.829225903241323	-7.02749842372201
320951	-0.0338599529565693	5.15217828092956	-0.31052827884593	0.764135517977092	0.829741633740552	-7.11247219442034
14339	-0.0535407639752057	4.82069613211707	-0.310277675288716	0.764319134307281	0.829877398241808	-7.10750350182143
66597	0.0522367659650529	3.33825101754637	0.309829128236801	0.764647822768895	0.830170645322403	-6.83140255931774
15273	0.0935376690309333	7.13830224890026	0.309656176341446	0.764774572864985	0.830244621752952	-7.14346741186302
320727	0.0359586010599049	5.73432238561337	0.309529191436901	0.76486764024782	0.83028202345853	-7.14155442275518
52440	-0.0523851288408572	8.38953081101031	-0.309422943471872	0.764945512630232	0.830283828172093	-7.09646289129418
13618	0.236226696925694	0.0712741893455276	0.309366977280992	0.764986533107941	0.830283828172093	-6.00832757694451
100302529	0.13584657190879	-0.145884839260213	0.308420158684656	0.765680624412412	0.830965591462387	-6.08419748936696
11857	0.112856051863434	1.68397483336447	0.308306831006296	0.765763717493238	0.830965591462387	-6.35468112646439
234854	0.0431294477992878	4.13805392827858	0.308270073317574	0.765790669322273	0.830965591462387	-7.0019058120557
100038599	-0.155736828368705	-1.86526007532049	-0.308021200075983	0.765973159509132	0.831017081500923	-5.78300016663191
24067	0.0447267721054345	3.25734631566002	0.307976104237552	0.766006228401902	0.831017081500923	-6.89701958170567
329244	0.303562785958137	-1.88506457799764	0.307918313324638	0.766048607371878	0.831017081500923	-5.74558351280923
50782	-0.0768362183092091	3.95323850808594	-0.307885338658578	0.766072788580237	0.831017081500923	-6.96356089047709
16530	-0.0993235525276877	0.164517272105741	-0.307704802787389	0.766205185223931	0.83109705557064	-6.1942974701308
80509	0.0430861309926138	4.34534460465348	0.30745681653094	0.766387060192554	0.831188383235309	-7.01153072729756
320172	0.0837572321715594	0.512471579479164	0.307429984274701	0.766406740094343	0.831188383235309	-6.30403028688974
100502772	-0.0596681425209924	1.39391048152187	-0.307325084428765	0.766483679772729	0.831208185881236	-6.45575508068421
14688	0.0329324929723729	8.79937241107374	0.307173141428358	0.766595128543075	0.831265405788307	-7.07370477104268
279561	0.137086449918544	0.098648150046064	0.306379605867134	0.767177273430386	0.831724882798508	-6.08753015249193
93702	0.0651682069211703	1.55523430229399	0.306370511735715	0.767183945881107	0.831724882798508	-6.48613816692094
387216	0.101798926368154	0.170235976067583	0.306345324334813	0.767202426224685	0.831724882798508	-6.2255182510013
110391	-0.0462600030123022	3.56990318898742	-0.306275406085307	0.767253727040459	0.831724882798508	-6.91924223499116
80898	0.033657741817696	6.4964014635205	0.306136721402035	0.767355487171425	0.831771539316133	-7.15457410275826
210172	-0.0613213245066375	3.21041413327275	-0.305998403383028	0.767456983049519	0.831817902279932	-6.86520767386548
101592	-0.0358712874678124	4.4762709689126	-0.305658472598523	0.767706439931064	0.832024615273414	-7.05318995275903
74022	-0.0307817218310662	7.46136651079545	-0.305145240572851	0.768083127884676	0.832369176534805	-7.13509748638798
12373	0.215633824448134	-0.22333162452455	0.304851426423694	0.768298803080978	0.832539209427942	-5.85685609906985
100502720	-0.0878681224145681	2.91551650945982	-0.304618173896833	0.768470038135568	0.832661064039648	-6.85012955521309
234311	0.0882927676925993	2.08500784372525	0.304492971724631	0.768561956982618	0.832696965019029	-6.66763929598231
17151	-0.0379051681958309	5.21381560053246	-0.303844369410408	0.769038199424699	0.833123297844899	-7.11741236448945
234366	0.0349959536772966	6.95946012278864	0.303796864388892	0.769073084547822	0.833123297844899	-7.15013589327438
71707	0.0468079848865885	3.81256459444061	0.303710621744621	0.769136417921422	0.833128191470287	-6.92854786641498
100683	-0.0348430170100933	8.15735795307197	-0.30262670507973	0.769932563037803	0.833926804972509	-7.11366722705204
18181	-0.0323384111552176	5.12294122932151	-0.302289402833419	0.770180373472861	0.834131431320673	-7.1025173976837
100041294	-0.0512221909062767	3.80670243940624	-0.301902488106754	0.770464668012323	0.834375536880317	-6.98865723683208
12168	0.0653721404910224	6.26037042320842	0.301732026286565	0.770589930506321	0.834447394359914	-7.14951899620232
15270	-0.0747590735462138	4.58415584483983	-0.300712545473649	0.771339237318081	0.835194946996684	-7.02323503855074
234384	-0.0521712763984077	3.57419013232195	-0.300282190430676	0.771655620184721	0.835463797467614	-6.95214321019439
107971	0.14965157481423	0.586785710143662	0.300178598462616	0.771731784389025	0.835463797467614	-6.34819048469931
109042	0.05413897580212	5.41677637056749	0.300134136475743	0.771764475105099	0.835463797467614	-7.12857732480094
53310	0.057726989122993	5.83807349898814	0.299621603845967	0.772141350228719	0.835807903560279	-7.15849839921875
230757	-0.143705426444313	2.58176905121715	-0.299136087300518	0.772498419327604	0.836130519582449	-6.69185744364399
66973	-0.0399363267382813	3.06369742209822	-0.298749538010244	0.772782745065429	0.836374356956892	-6.84892987716993
330230	-0.129019207185464	-0.656649201457119	-0.297964641689171	0.773360186770013	0.836880962671651	-5.89815380663135
21399	0.0372496049233364	5.00076543219031	0.297952671782036	0.773368994096146	0.836880962671651	-7.07752529591893
12877	0.103741095151158	0.175889198813226	0.297349020507658	0.773813199391667	0.837297683093955	-6.06788569941864
231724	-0.0631286529096018	1.80667392830477	-0.297226374816221	0.773903460807342	0.83733138728506	-6.56091884555322
54399	-0.0316849708174027	4.75609333720829	-0.296466104068185	0.77446306572638	0.837872857711309	-7.05675068369701
18302	-0.170017141934347	-1.70347525834884	-0.296342791618623	0.774553844338862	0.837907072327783	-5.78309437436313
22213	-0.0470684557304475	6.07255223159907	-0.295827209485677	0.774933439116153	0.838253697218809	-7.15670038793133
240023	-0.127868021989408	-1.21716562383309	-0.295745591985958	0.774993535506808	0.838254690779928	-5.8574151350963
381306	0.0661366207290501	2.31728025052392	0.295591608253142	0.77510692081671	0.838313318574384	-6.62004098707102
26428	0.0549247483352335	5.21023603488343	0.295168808335695	0.77541827739865	0.838586035986553	-7.10227416670068
217588	0.0615506246256792	3.34336138780218	0.294747829020616	0.775728336249057	0.838857308418039	-6.82770681779438
217615	0.0384738591831226	6.2873864399327	0.293806212564839	0.776422008735553	0.839509744070809	-7.16220843571435
14297	-0.0559961763190708	1.74211576995149	-0.293767943751807	0.776450205229203	0.839509744070809	-6.5559842172456
676527	-0.0728295424318686	0.680184509666151	-0.292348763746969	0.777496107179673	0.840576427888877	-6.35041238012226
60365	-0.0334313004046045	5.2459768860397	-0.292236599404132	0.777578790274752	0.840601661012124	-7.10665561123411
14791	-0.0285260456149254	5.5403658056044	-0.291652936788872	0.778009091850955	0.841002654614528	-7.14051964627062
107569	-0.0335452553498135	4.52671179121139	-0.291533318101636	0.778097290051216	0.84103381255822	-7.05450011780112
269198	-0.0677000364294758	6.10952184075641	-0.291122522000379	0.778400207569694	0.841297034962972	-7.15588854908329
227634	-0.0377660923362448	5.7802276218312	-0.290921866576146	0.778548183828609	0.841392769049534	-7.11672749572563
76608	-0.0395717871974597	5.18280370237546	-0.290827000746157	0.778618147363781	0.841404185032649	-7.12012266668801
56613	0.0361230891696271	4.65637098601069	0.29055284227947	0.778820351273852	0.841529863830163	-7.06000371478258
26412	0.0375298287369983	4.57049402817021	0.290508216918427	0.778853266135788	0.841529863830163	-7.01795753386923
240261	0.0444236275141088	2.80672170590411	0.289565303051052	0.779548853426138	0.842217184713694	-6.72208203333348
54648	0.0335433820642193	6.09595832271411	0.289275127099295	0.779762958747457	0.842384251880547	-7.15100720285677
66101	-0.0657398734757854	1.16884528828072	-0.289018896475232	0.779952034271451	0.842524255735156	-6.4048939103307
445007	-0.0384028253017332	5.23181514429235	-0.288904589450888	0.780036387771329	0.84255112343914	-7.10071353275597
668137	-0.0707470983249063	1.76648846994751	-0.28865874069469	0.780217823731833	0.84268284202527	-6.54742518155302
69942	-0.073255287271401	0.4722850223268	-0.28846461318864	0.780361099633912	0.842773328477765	-6.23858146291141
75292	0.030356962598364	6.41187105810238	0.288307764025308	0.78047686876532	0.842834096673077	-7.1634840490836
66757	0.0517552317816987	3.13951460909506	0.287960312784958	0.780733340552908	0.843046788300957	-6.86035361246332
353258	0.0387366816586523	5.6078803533161	0.287798156273701	0.780853046473623	0.843111777063715	-7.1349212776774
74120	-0.0700126217361916	5.08315580479836	-0.287368640302748	0.78117015048631	0.843380025285496	-7.10995153479785
320587	-0.201060666959413	-0.828307364425951	-0.287300358695072	0.781220565603318	0.843380025285496	-5.8587359401536
67422	0.0371833968857924	5.32382392849797	0.286652974618609	0.781698610585895	0.843784346408705	-7.12415489396269
192652	-0.0647288553134437	3.98286414058988	-0.286631833165329	0.781714223644295	0.843784346408705	-7.00225378900402
20729	0.0287397081646938	6.4687636089053	0.286531190748447	0.781788549967322	0.843800275090454	-7.1592483131362
73915	-0.0902691632672837	0.110532244295494	-0.286369048952515	0.781908299764201	0.843865224088374	-6.14250718748917
228960	-0.0320375353167721	6.11889023206123	-0.286183502577924	0.782045342609783	0.843928677685344	-7.16206638031319
29861	0.12199756680087	-1.24070759152907	0.286128116995425	0.782086251463149	0.843928677685344	-5.89099738086282
14281	0.129674260212013	11.771625788764	0.285601707000926	0.78247510402089	0.844283961643503	-6.88112882050078
666668	-0.0551894928579924	1.20837734095559	-0.285409987703253	0.782616740885896	0.844372468173411	-6.53000021000041
55950	0.0364107996003797	3.80242820605345	0.285077059585271	0.782862719401472	0.844573527823446	-6.93819566272224
67153	-0.0440670036257234	3.44953016965824	-0.284920666917077	0.782978276558429	0.844633865467226	-6.89162596537606
16542	0.212232360181354	1.46229188334875	0.284602415905034	0.783213447126765	0.84482321645984	-6.33311956937396
72518	0.0507543623826128	4.02112597275922	0.284413179837422	0.783353293768924	0.844909724071942	-6.94998406419483
72745	0.0410838406351974	4.13566859151137	0.284183385099412	0.783523124799255	0.845028556630231	-7.01764531761631
27632	0.0348767632556912	5.05437862261827	0.284035063177627	0.783632749472611	0.845065162947893	-7.11025421912897
209039	-0.061249080033857	5.36310627578683	-0.283927147531563	0.783712513118275	0.845065162947893	-7.11409606117303
231712	0.0315940756452422	6.15356542156456	0.283895313981915	0.783736042756546	0.845065162947893	-7.1652189993774
11787	-0.0403646331822829	5.2784538162808	-0.282748961920018	0.784583521932498	0.845914567527312	-7.08210412746826
434246	0.126089019951386	0.499689676218317	0.282538851539843	0.784738886307418	0.845977155980792	-6.24050766648648
73233	-0.0674985967571002	3.20956394725868	-0.282508921478791	0.78476101867897	0.845977155980792	-6.85485363382655
622335	-0.0476386264332462	2.953767309482	-0.282383738520838	0.784853589936339	0.846000460492791	-6.8285069646759
100504423	0.106673064484777	0.487412298710584	0.282318159522579	0.78490208625459	0.846000460492791	-6.32435391714122
544696	0.0596635408411892	4.66141598509294	0.281021852717957	0.785860923090279	0.846969487603576	-7.06171417336902
407821	-0.0385416434524091	4.28373711054802	-0.280878979213135	0.785966625922159	0.847018963495692	-6.93287981520661
74386	-0.0489467352651447	2.30918103256435	-0.28061721817261	0.786160298189292	0.847163227375528	-6.68105587364522
331004	0.152981464119904	-1.09339839312817	0.280451387914786	0.78628300120849	0.847230998944033	-5.86058764065951
63872	0.152068365936535	3.39561671318574	0.279286629846244	0.787145021359677	0.848033294640238	-6.86587037070903
192156	0.0493807554112182	3.79955017663728	0.279238401209275	0.787180721406523	0.848033294640238	-6.98626540785028
66730	0.068233882843701	1.08948881971123	0.27918196283227	0.787222499189425	0.848033294640238	-6.4321850788341
329540	0.0744157171114166	5.24521260973071	0.279121773570138	0.787267054325388	0.848033294640238	-7.10925137274656
22791	0.0637818019185463	4.92974612586529	0.27875400113478	0.787539316202536	0.848262064786626	-7.08423256775132
100503714	-0.0500886602755592	3.68929780972313	-0.278427633783578	0.787780951962513	0.84842035810082	-6.96512362240561
72960	0.0424501557470864	3.24511143761259	0.278393710886351	0.787806069191676	0.84842035810082	-6.84797454504121
109095	0.0430971761824068	5.56631846119113	0.277958179372177	0.788128569399816	0.848703146232963	-7.10570252908293
20972	0.0449507910947275	3.50183214562561	0.277864862473854	0.788197673896581	0.848713040725585	-7.00936022813125
77038	-0.0341901410831449	6.24332585674719	-0.277274926690106	0.788634588626913	0.849066788783503	-7.16646193388105
54387	-0.0347282111063034	5.56152879318518	-0.277259410532007	0.788646081187755	0.849066788783503	-7.13434424376671
76804	0.0339599678385225	5.14660263695974	0.27685188727664	0.788947946628194	0.849327227845293	-7.12149427976987
55947	-0.0611464757245015	3.5505208241961	-0.276618130545717	0.78912111481674	0.84943190360069	-6.88116863353059
100040543	-0.0825274147366495	3.52381092347761	-0.276516441252756	0.789196450665394	0.84943190360069	-6.71728339958137
100503659	-0.0373184451959387	6.05937560591972	-0.276477795455713	0.789225081771174	0.84943190360069	-7.15795888411711
15205	-0.0766017143926829	7.08434484687012	-0.276359288856984	0.789312880636768	0.849461856421502	-7.14873990740359
15239	-0.0315275180104324	6.34159270807069	-0.275540638809662	0.789919487494015	0.850020378398281	-7.16558438119771
100861652	-0.0294488541332081	5.47038006934377	-0.275496940430841	0.789951871601481	0.850020378398281	-7.14463143208136
245666	-0.0461129946947461	5.08532725652637	-0.275375356882998	0.790041977338385	0.850052761792497	-7.09136573018955
330503	-0.0557643228426881	1.72006350476227	-0.275280561919679	0.790112232351798	0.850063783325476	-6.5149390430268
22282	-0.03326039101783	4.90368115633162	-0.275093109905074	0.790251163933753	0.850148685131132	-7.10257503872244
73666	-0.0451577454733592	4.70317109960274	-0.274971350355337	0.790341411292326	0.850181203748163	-7.05740518481103
640050	0.0686622749145811	-0.0667372773878263	0.274801050767492	0.79046764185174	0.850217986727421	-6.2871298427035
24128	-0.0326853631372375	7.03485621051227	-0.274763265468045	0.79049565020827	0.850217986727421	-7.16098737924933
75454	0.0353389704385192	5.19496034231878	0.274588350802805	0.790625309943246	0.850292879458361	-7.11136811430607
100504308	0.0891021120650604	-0.828194160407978	0.274338953317512	0.790810193882385	0.850427148219252	-5.98700017489777
17749	0.0764530820992423	0.275296884520633	0.274250526736385	0.790875749874602	0.850433082591189	-6.28088589957365
20222	-0.0338525822041245	5.38706185975973	-0.273923567706844	0.791118159842328	0.850629173688066	-7.12607088013912
245386	0.140226053679165	-0.446371284688199	0.273780009059412	0.791224602990816	0.850666070344353	-6.01402730528729
12159	-0.0855233004610465	0.196451263320961	-0.273715300587633	0.791272583329135	0.850666070344353	-6.18638239602499
20442	-0.0813334381741306	8.56506357810535	-0.273452118464143	0.791467738596274	0.850773397910792	-7.078677341449
16323	0.144327524022618	3.49522794258182	0.273379260768227	0.791521766930784	0.850773397910792	-6.92610941786411
13361	-0.0573380629991713	3.15446633891634	-0.273337679769226	0.791552602263772	0.850773397910792	-6.76789584538784
17105	-0.191240060687249	0.72722175389438	-0.272967673559901	0.791827005967294	0.850975144946921	-6.14094513306401
212153	0.0414228385522235	3.67961532203841	0.272922569851537	0.791860457857068	0.850975144946921	-6.91807835891303
234135	0.0425582750022828	7.52608399460416	0.272780582318795	0.791965768189381	0.851023752571884	-7.14556323821867
14160	-0.0980370783243509	3.00435988372321	-0.272423797534056	0.792230410960633	0.851225399215686	-6.54623012032283
67811	0.0390221937866704	5.55588851186495	0.27236556347028	0.792273608419316	0.851225399215686	-7.14154852810442
16172	0.0432306666249405	5.8344983792753	0.272224727372168	0.792378082417149	0.851273078304051	-7.15362829551647
80515	0.199278161996605	0.40441591003515	0.272060483352633	0.792499926349461	0.851314321458226	-6.20321201507155
59031	0.139027844918284	2.0500926757836	0.271996982398756	0.792547035969132	0.851314321458226	-6.56551700464194
13665	0.0407230516503372	6.23609129476273	0.271929942906404	0.792596771718396	0.851314321458226	-7.16128835549365
13804	0.0635837052619577	1.40429572116335	0.271544568295861	0.792882695862571	0.851556856993959	-6.51255077042688
14248	0.0330134207923791	7.12533211907984	0.27015780470795	0.793911864556663	0.852597540670593	-7.15396298069012
408022	-0.0506214738728485	2.80444464930959	-0.270023516490101	0.794011547700188	0.852639949448348	-6.77197521711212
237943	0.0418582286940268	6.18137155649196	0.269521026500056	0.794384585514997	0.852975868239837	-7.16775708917346
227399	0.0499510560790348	5.93538401600818	0.269419946661844	0.794459631835487	0.85299178996056	-7.16045350071867
69903	-0.206883972908643	0.660754707990715	-0.268899111185615	0.794846360166833	0.853309861343684	-6.14891023676649
27404	0.100840036434705	0.699923676809773	0.268858713410841	0.794876358660778	0.853309861343684	-6.33347308322861
100504361	-0.12067607507828	-1.61862526647258	-0.268467419375177	0.795166943758911	0.853557120214078	-5.79978213347296
69674	0.0405626901416332	4.72150977115874	0.268233169162515	0.795340920340419	0.853679179860729	-7.10490368390759
79201	-0.0636620815844013	2.36104044469914	-0.267901484629445	0.795587281811065	0.853878909444896	-6.73002968652154
100169868	0.184270213954777	-1.40841882682949	0.267649979376731	0.795774105730506	0.854003261024999	-5.81381809218023
14670	-0.0312763586857709	6.84436530749867	-0.267583186137531	0.795823723651958	0.854003261024999	-7.16221568996378
76808	0.0263825925096706	6.75654714920053	0.267303464095871	0.796031528276114	0.854161548218404	-7.16597817000357
20747	-0.0273968206311448	6.93852420068631	-0.266811510365081	0.796397041197278	0.854489023523667	-7.16433086495669
107765	0.237857205821621	0.104078015016709	0.266545041934405	0.796595044884042	0.854636734892256	-6.08254296211375
106264	0.0505240213452764	3.31092539222759	0.266211723937067	0.796842744312586	0.854837736533458	-6.88341814511475
666377	0.060161548560999	1.64997524590937	0.265869953558991	0.797096750443793	0.85501864817614	-6.5282091760399
20602	0.0326687745027137	8.90772514598439	0.265822385991251	0.797132105034529	0.85501864817614	-7.08320765125485
67529	0.0340984588306954	6.13883739622635	0.265679353316592	0.797238417062494	0.8550679319823	-7.16340451836482
328505	-0.192027121025253	-2.59138733679772	-0.265472825281377	0.797391931298463	0.855167830621042	-5.650140351125
320376	0.0504662759139434	4.49902976657063	0.26468389977335	0.797978433467872	0.855732039523992	-7.0261754095317
66671	-0.041074072694764	3.68010856494437	-0.264463173205902	0.798142550264047	0.855843241823635	-6.89255426020405
55988	0.0316779854892113	5.63568402836728	0.26412950064992	0.798390666069029	0.855940792777402	-7.14586966079032
66997	-0.0285332607325159	6.45855339944715	-0.264114546206644	0.798401786625306	0.855940792777402	-7.16939412227597
215051	-0.0363235295083379	4.00094728952419	-0.264009167112997	0.798480150954719	0.855940792777402	-6.99103387770605
19082	-0.0356971956183934	4.26405700616627	-0.263960714578532	0.798516183115217	0.855940792777402	-7.01884353504096
66074	-0.0574344722224591	5.20079065440784	-0.263934528746396	0.798535656657491	0.855940792777402	-7.11124070338274
81000	-0.027054672679693	6.09265653890419	-0.26361895324239	0.798770351589721	0.856079886728043	-7.16354253441535
12550	0.0510009695060276	9.52935240178569	0.263597517026432	0.798786294591214	0.856079886728043	-7.0248526158934
232210	0.0293038959876801	4.98483750800986	0.263511597537047	0.798850197482335	0.856083601705044	-7.1014118733979
216560	0.0392129461768396	3.0834318048241	0.263376686286505	0.798950541408018	0.85612636500829	-6.79102671637611
110751	0.1177669365208	-0.242772702673478	0.263193143504043	0.799087062751605	0.856207885315921	-6.14566508696341
16561	-0.0331309102641093	7.8323606118301	-0.262706251232925	0.799449254762018	0.856531177195673	-7.1315310736796
243308	-0.0604452281207213	0.942284486352037	-0.262380295420675	0.799691757402705	0.85672619449473	-6.41913798276559
242747	-0.0768058820099822	2.80055528881662	-0.262140773271805	0.799869970402647	0.856852312694056	-6.81000424873219
56194	0.0469328922918573	6.74859536742241	0.262004458752148	0.799971398831426	0.856859101310104	-7.16854971892238
26451	-0.0259882668167135	5.82528252827603	-0.261969663054682	0.799997290139507	0.856859101310104	-7.1606333493323
16835	-0.0372295644348828	7.39535100571248	-0.261800452413252	0.800123202703422	0.85692916726856	-7.15167706514324
268490	0.0353470070537636	4.59369677997958	0.261148990588189	0.80060802479921	0.857383584431905	-7.04594743392703
106877	-0.0841565032712346	3.46136409859603	-0.260918251098414	0.800779764706773	0.85750267365221	-6.83299004338109
19346	0.035880892399482	7.61584699724789	0.260815735632674	0.800856070895583	0.857503632141567	-7.15214878247507
67071	-0.0487803270424214	4.13497060682933	-0.260754390693339	0.80090173337331	0.857503632141567	-6.96801523782104
208846	0.0400207474524219	6.85657914066213	0.260641408374492	0.800985834580977	0.85752886001357	-7.16627234341385
74165	0.104000377259253	2.27102765137064	0.260518973957221	0.80107697481466	0.857551460168965	-6.56854510714346
100043772	-0.0655328689129719	2.32559784361274	-0.260450397094	0.801128024879344	0.857551460168965	-6.72819376006953
243219	-0.0437232722665089	6.93586897175705	-0.260252701817743	0.801275199111425	0.857575607341742	-7.16670540272121
56522	0.0679769523024037	1.25616150007956	0.260241216347805	0.801283749728407	0.857575607341742	-6.38943989543963
665333	-0.0809770723787814	-0.0880272904262951	-0.260143782512303	0.801356287690774	0.857575607341742	-6.25049218575291
66337	-0.0830319870673831	-0.0469879204516313	-0.260067252886382	0.801413264235995	0.857575607341742	-6.10364182695038
57317	-0.0284187721685676	6.47101400801913	-0.260013488667075	0.801453292621954	0.857575607341742	-7.17083393666463
73132	-0.0329499496582768	4.06375188035672	-0.259691186257598	0.801693265399808	0.857767588517885	-7.01835115381751
241308	-0.0435106290043406	1.88778445412667	-0.259549186223688	0.801798999751276	0.857815923827555	-6.71791812262727
241197	0.193589485943678	-0.142996037962104	0.258510760373161	0.802572351952431	0.858578458228698	-5.85009042814463
12549	0.0411257553202393	3.90770429625335	0.258423578665491	0.80263728979002	0.858583084872046	-6.85804935882768
68730	0.0316549877228605	4.58578575889776	0.258324352870059	0.802711200728511	0.858597308639988	-7.05714038031509
380855	0.0507658275821865	0.847364307860004	0.258037801906016	0.802924657606091	0.858760780352634	-6.50413266504075
66541	-0.0482384157356481	2.4466357802526	-0.257736429352858	0.80314917435726	0.858887824841451	-6.69343279391662
17533	0.243378013732283	0.27770522069869	0.25769451426297	0.803180401835061	0.858887824841451	-6.100726430496
110784	-0.032880331464515	5.20968534448836	-0.257634189820378	0.803225345264716	0.858887824841451	-7.1348511798516
14419	-0.146944124039205	0.150771373551546	-0.2572581337709	0.80350553531864	0.859029479070762	-6.11880828503829
106347	0.053053210513883	5.49200147591754	0.257211031400279	0.803540632262508	0.859029479070762	-7.16144317969912
233147	-0.0637333840355403	1.35992924009433	-0.25715830848873	0.803579917749903	0.859029479070762	-6.49418868516019
434232	0.0713947886460081	-0.307547435070993	0.257130824372826	0.803600397258501	0.859029479070762	-6.12213184749806
77124	-0.0560039973362023	1.30306171411363	-0.256945353506272	0.803738603206033	0.859112384124166	-6.49194693971345
210973	0.0316128015793096	5.98254772545072	0.256763625464208	0.803874027272867	0.859135069321018	-7.16021004161684
11891	0.0718286115774474	3.61158752389166	0.256754094224769	0.803881130164544	0.859135069321018	-6.71394107049836
76992	-0.0843412480209456	-0.208360844517331	-0.256528648184131	0.804049143226205	0.859181833246845	-6.08504289802663
208643	0.0285537999052234	9.2777140590849	0.256499456499531	0.804070899044913	0.859181833246845	-7.06836689515991
68510	-0.0277722823892459	6.40647980444913	-0.256414620350883	0.804134126297016	0.859181833246845	-7.16906646813953
100862307	-0.0654717486188064	0.321442148907641	-0.256369831296507	0.804167507602306	0.859181833246845	-6.24149595125997
66799	0.034129979133886	4.47336940914936	0.256046874474251	0.804408220151631	0.859374194015224	-7.01376889929077
170750	0.029251527381537	6.00454372588552	0.255128719173116	0.805092679089366	0.860040558016657	-7.16793921344343
