entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
53323	-0.0897637145668027	6.23466593176021	-0.710676944981303	0.497578153556301	0.561743408394438	-7.56602984414047
56376	-0.159871926036729	7.25772961365686	-0.709945976125283	0.498007351919485	0.562183147907196	-7.54773520936615
66925	-0.191505271664025	0.60295968660852	-0.709683634510175	0.498161446904149	0.562312287464919	-6.80846718888698
16179	-0.0816902273897888	6.68857520024048	-0.70914610288678	0.498477278676547	0.56262395637078	-7.56221864064943
69926	0.200619810542459	1.95141155123217	0.707767074962344	0.499288122538945	0.563494243945834	-6.97523452298022
17178	-0.110818581540687	6.72394203595813	-0.70753592042796	0.499424119362102	0.563602824311996	-7.56629350930499
230767	0.155462135653453	2.61322670417226	0.707012617726309	0.49973208486259	0.563845514927035	-7.21532277182726
67530	-0.112692504584968	4.85953732996035	-0.706943425667793	0.499772813670539	0.563845514927035	-7.51719396735141
66059	-0.109536760789969	5.27524863368958	-0.706925514544845	0.49978335711283	0.563845514927035	-7.5458105568922
751556	-0.0807643123400705	7.56442431201251	-0.706899966278925	0.499798396429499	0.563845514927035	-7.53847402566487
226418	0.135751843110883	5.3324403922658	0.705746822989834	0.500477508590674	0.564566688634777	-7.54751283992338
71276	-0.141146670800943	2.60160079111382	-0.705388960719592	0.500688380883356	0.564759588725334	-7.15374513919462
68134	0.147621782611306	4.5601401836721	0.70508393514532	0.500868163390232	0.564917392660453	-7.48089571936731
57314	0.112674443051684	4.30252883044176	0.704261320479326	0.501353217858387	0.565419453102234	-7.478065688802
56525	0.145042372251213	1.5522420616726	0.702792593488547	0.502219992809229	0.566351898586317	-7.01880138670989
332579	0.359086162462292	-1.09411228428452	0.702342133915771	0.502486023431859	0.566606792064344	-6.33933690898943
100504423	-0.270942567303224	0.487412298710584	-0.701820844145945	0.502793996043836	0.566908935283048	-6.77511777796972
69882	-0.0895993790939125	4.5294132969482	-0.700375256005316	0.503648659456696	0.567827384686732	-7.493891015015
74137	0.232340489795648	4.70285083747571	0.699982850824063	0.503880816447705	0.568043912851711	-7.5189233333503
231549	-0.127819135504462	6.13543497616652	-0.699542166307102	0.504141617353961	0.568272867137178	-7.57504931999895
384281	-0.111358914888251	3.9863231363613	-0.699504106425345	0.504164145521562	0.568272867137178	-7.42884393528967
22414	-0.219313038630255	0.657950503160629	-0.699335008573218	0.504264244556824	0.56834046977621	-6.76272169074251
66618	-0.12467630858875	4.09185768527583	-0.699192591791849	0.504348559224926	0.568390273006689	-7.43436944325032
192169	-0.0824089577416318	4.53146353576093	-0.698006222986948	0.505051268295732	0.569136930422359	-7.50278934586769
72193	0.0993545375583897	7.30676351525697	0.697820513733247	0.505161323366542	0.56921566665238	-7.55262793752386
22698	0.213358537336026	1.62808798135576	0.697638900158655	0.505268965887641	0.569291672112506	-6.98704739343486
76737	-0.119933991445133	5.37851924739936	-0.69724351481841	0.505503361151608	0.569510467725486	-7.55867431806715
69871	-0.157561290129539	2.13338950083655	-0.697143584107579	0.505562613669594	0.569531924815476	-7.17299785186477
18983	0.150078253029299	6.50670173248914	0.695733310691876	0.506399282465635	0.570429092336042	-7.57821440537368
68193	0.114278139733737	2.83189960676828	0.695252735566984	0.506684590999671	0.570705091564118	-7.25816752356873
100217427	0.28678864822811	0.0227918833326097	0.694475985963529	0.507145946741997	0.571179322223136	-6.60684794792101
22427	-0.0901089602615848	5.01536874669625	-0.693889374931704	0.507494543497385	0.571526491384994	-7.53818185888613
22190	-0.156400755683655	1.65970563264685	-0.692659975131514	0.508225609560558	0.572304297593235	-7.04884256916666
225913	-0.114975329262115	3.46028464428819	-0.692403457044558	0.508378232156468	0.572430656478248	-7.3944436413693
53895	0.10214451754448	4.33351307324968	0.692258520981999	0.508464478638387	0.57248226213439	-7.49607563010664
56495	-0.0912581915410406	5.5759365304545	-0.692137444706329	0.508536534022778	0.57251126506691	-7.57371303971126
72029	0.119019679830275	5.14858846318596	0.692079411992984	0.508571072950012	0.57251126506691	-7.55403278847918
76260	0.100610023162276	4.09133148570935	0.691186237059429	0.509102843430405	0.573064349745048	-7.45281417151247
68475	0.103807936801941	4.09833877587166	0.690920767898386	0.509260963313146	0.573196785485158	-7.47348821284342
30948	0.120322345545666	5.27973851218654	0.689403138067084	0.510165491749041	0.574169250804479	-7.55368444957471
347740	-0.0950717294419094	6.53868542040314	-0.68882998624748	0.510507359887737	0.574508362025089	-7.5797860203116
18555	-0.0863993249618336	6.68620698923975	-0.68841489027337	0.510755041926114	0.574741433816604	-7.57493345760772
75617	0.0838955028279402	6.75029936860843	0.688148071793942	0.510914288537468	0.574874962040927	-7.57582719004044
208624	-0.125072359548742	2.89846717117575	-0.688041115609396	0.510978132456795	0.57490113155286	-7.27407723494511
791357	-0.229599371405794	-0.205035349423871	-0.686969709207649	0.511617948105554	0.57553548532519	-6.54451178507243
67144	-0.0802830558002343	4.78681065913495	-0.686960894076381	0.511623214346261	0.57553548532519	-7.53286164406602
56327	-0.105744351367519	3.86551855918975	-0.686753493502822	0.511747127139232	0.575629163497754	-7.46385344484152
66233	-0.0993377888153648	3.6913440918135	-0.686600787426347	0.511838374346252	0.575686086439151	-7.4067987417035
12866	-0.132396157686661	2.92456223016075	-0.686142856252039	0.512112065153375	0.575948186018068	-7.31032331155205
69961	0.136788205738873	2.67217660609586	0.685620416276978	0.512424422436322	0.576235565497587	-7.22091727213571
192654	0.18583157500436	1.82018963909171	0.685579395651953	0.512448952952566	0.576235565497587	-7.06054036250684
68916	0.091833826512584	4.31682899063335	0.685208262653834	0.512670925462399	0.576439407777019	-7.4798002976307
67767	0.0931752978129139	3.82383430641043	0.684686583611084	0.512983040151676	0.576737081141653	-7.42384308552661
14455	0.125812409937723	7.4961664493455	0.684629666712741	0.513017100062466	0.576737081141653	-7.55810425678766
16399	0.273601315152209	3.30321490782923	0.684401571488991	0.513153609762322	0.576835492267512	-7.3501113249534
77040	-0.146212407885575	5.16418673196414	-0.684347316325016	0.513186083554902	0.576835492267512	-7.55747031835639
100038359	0.314566945199203	-0.534123293125657	0.683834005683288	0.51349338305117	0.577135108380531	-6.47818812482437
208144	-0.0915758668021693	5.03448188038887	-0.683247302264324	0.513844760478227	0.577484213914161	-7.55690882497147
74626	0.142208823757914	1.32748805730989	0.683088350095877	0.513939982926848	0.577526491976727	-6.91994076392933
234699	0.08017138536965	6.20636170786264	0.683048391836223	0.513963922192631	0.577526491976727	-7.58732286037318
68857	0.162160474138925	1.51271150588613	0.682560120312066	0.514256505101643	0.577809422920979	-6.98860775219633
67065	0.0775242911831819	5.64896988585215	0.681735041047867	0.514751146206543	0.578319319956828	-7.58133673642586
78668	-0.22746162997855	0.59729418783948	-0.68107311161908	0.515148191776153	0.578719496907702	-6.70118749140686
106947	-0.182507378999675	4.06705598915381	-0.680908138066814	0.515247177620577	0.578784795479419	-7.46049428440547
100910	0.0782918696403705	5.11444044479529	0.680624249205727	0.515417541574047	0.57893025742577	-7.56340714977117
16172	0.114790133170033	5.8344983792753	0.680342901480937	0.515586415122213	0.579074022376002	-7.58620489900602
100040298	-0.0710058699504099	5.68977482504082	-0.679927451244947	0.515835843999569	0.579308232003004	-7.58628477968153
52717	-0.0850925946639292	4.98056063889923	-0.679584003513034	0.51604210046886	0.579493923667464	-7.55026398075009
89867	0.22182118788734	2.21146820852066	0.679230759227933	0.516254293663737	0.579686252060788	-7.0491554512737
13885	-0.0761314668877295	5.19711030688413	-0.679062261328066	0.51635552912859	0.579753968778256	-7.56621369909082
66246	0.0919601481651036	3.54426357048363	0.67871866672354	0.516562002887037	0.579939824910429	-7.39148809225322
384309	-0.122055290122892	4.86191114181823	-0.678571744419608	0.516650307458617	0.579992994543613	-7.53823732628764
100503203	-0.213700948987653	0.149179065203661	-0.678413693999198	0.516745310810994	0.580053675222896	-6.67828084625388
57785	0.149307652225	1.0681238877072	0.678319457290099	0.516801961205167	0.580071297977115	-6.9336157801779
77048	0.125762160534955	5.60748102988538	0.678135831258196	0.516912359057533	0.580149240634653	-7.58150407736918
69918	0.325997426063855	1.51982720878436	0.677614904146585	0.517225625393737	0.580454839463024	-6.93815340235591
67544	-0.0786115815141724	5.40163832825476	-0.677509372523261	0.517289102555757	0.580480086960492	-7.56681213972268
67063	-0.179925111500051	2.54830577260438	-0.677185478654613	0.517483954543828	0.580652742087557	-7.17474811414783
71371	-0.15756732931633	7.15575312060543	-0.676617349649785	0.517825846333446	0.580990345608972	-7.56780512671209
72149	-0.0896064110217658	3.89408452395907	-0.676101594680603	0.518136341356168	0.581269376071055	-7.44908846931145
93691	0.235749886557191	4.14873135810266	0.67606793000165	0.518156612188437	0.581269376071055	-7.4155161386508
67456	-0.147236207249048	5.84814599759382	-0.674713051685621	0.51897284544135	0.582138925853399	-7.5916800221033
68255	-0.166071252039074	1.4683578295167	-0.674289433879831	0.519228213007676	0.582379257047567	-6.95872621665641
67166	0.072208426052442	6.10329272859462	0.673341408294527	0.519799988320589	0.582974412871033	-7.59397910675647
217119	-0.147953140424075	4.00481520995997	-0.67294357154156	0.520040048351924	0.583152581747701	-7.4750385404358
50758	-0.0783178458782068	5.90303365623376	-0.672844167686298	0.520100040661392	0.583152581747701	-7.59304582783682
109672	-0.100946103900818	5.50738367296588	-0.672805627714366	0.52012330149169	0.583152581747701	-7.56849984556072
22323	0.103582242594351	7.17816372647245	0.672805259014251	0.520123524024035	0.583152581747701	-7.57175353980978
17775	-0.0933938616852448	8.9152175755271	-0.672424208763164	0.520353541835592	0.583364299176982	-7.48581181988256
105387	0.456035656332127	0.582720370413367	0.672352639924246	0.520396750773248	0.583366569697931	-6.7420812654676
71810	-0.0731332042789585	6.1751422237172	-0.672172969717343	0.520505234539407	0.58344200737918	-7.59581474076163
20751	-0.122367715017917	4.60233923603049	-0.670809397997804	0.521329005533852	0.584282630668295	-7.54218248582403
109658	0.0818017977151477	7.10622072957274	0.670795054362516	0.521337675186487	0.584282630668295	-7.57398510739513
67755	0.0728991396274381	5.80956108442763	0.670557932918629	0.521481010207753	0.584397033986774	-7.59465123957095
19386	0.175992185549955	8.73462934564756	0.67042925993774	0.521558800534961	0.584437972437127	-7.51185858103784
55992	0.0945953456584983	4.47517490034446	0.669699510174067	0.522000112112851	0.584886219591721	-7.51128125963478
66596	-0.121211270061227	2.79792637631649	-0.669590280690995	0.522066187737636	0.584913987922456	-7.31413646733614
270201	-0.087800728167962	5.23250731719082	-0.669460543821101	0.522144675480672	0.584955657085078	-7.56730324212698
72931	-0.0944592273584322	6.15323385439896	-0.669235561956758	0.522280801418598	0.58506188628663	-7.59352540287067
75668	-0.242259740486185	1.61522523511905	-0.669077050501663	0.522376722356912	0.58512306438286	-7.06564253973061
664903	0.0760418813374875	5.52477531069531	0.668477325888708	0.522739735224315	0.585470044595305	-7.59387927566517
381820	-0.086546177537774	5.66382794108509	-0.668428728360199	0.522769158068579	0.585470044595305	-7.59102805965536
14712	-0.0919892470120178	5.95005575173542	-0.667418126113778	0.523381247000412	0.586109207349264	-7.59812997393273
68108	0.180235343193108	5.3075714411401	0.666564025914894	0.523898891003559	0.586642513127701	-7.57201029497515
100861989	-0.0903302010650942	4.10823763561158	-0.666225935863723	0.524103883877375	0.586825667150661	-7.46348361452845
328099	0.0893868637465642	5.69939723509616	0.666125397203795	0.524164852604361	0.586847544826175	-7.59145905633145
215001	0.22948723935706	0.724338096211114	0.665872351183242	0.524318324223351	0.586972975786277	-6.80400777727781
230393	-0.0749225338091346	4.94744224588612	-0.665333302035465	0.524645347774992	0.587257701941034	-7.55953149763801
22695	-0.243369091888541	10.4072395784023	-0.665316447528436	0.524655574872135	0.587257701941034	-7.40498471813113
240334	0.13926783323409	3.07081846254748	0.66450718219919	0.525146770497784	0.587761062270947	-7.32851981543027
21427	-0.104397408513256	4.99984165320889	-0.664308868780325	0.525267182769211	0.587849383260321	-7.56926405442133
22057	-0.246431377169882	7.75400144034025	-0.663876025294604	0.525530056159135	0.588097112142056	-7.56635952971261
16886	-0.104076242137149	6.49200962234361	-0.663647287240153	0.525669005308959	0.588137473564406	-7.58642257882327
66915	-0.0978312918169824	4.66676395816173	-0.66362593979025	0.525681974172414	0.588137473564406	-7.53587136102
22380	-0.0971282717724193	5.10585873027097	-0.663611601504795	0.525690684984041	0.588137473564406	-7.56337545364478
108899	0.0999720627272964	5.86676601828905	0.663224184102911	0.52592608271157	0.588273231737133	-7.59932564369725
109075	-0.106022368326887	3.26851480282849	-0.663218051081519	0.525929809700375	0.588273231737133	-7.37077658228161
53375	0.101776592425208	4.5456893084829	0.66320684613477	0.525936618900039	0.588273231737133	-7.52852708022891
319689	-0.174308970920469	2.18874538719158	-0.663010446461748	0.526055978930839	0.588360279633268	-7.07926838795711
93714	0.143348220553033	1.19958035650974	0.66282366982355	0.526169506035935	0.588437329345681	-6.92418784107999
67160	0.0791781675825165	7.33179059802902	0.662760422242225	0.52620795275833	0.588437329345681	-7.57672497572447
319277	0.160200455441594	5.6788202894247	0.66240840818623	0.526421965263734	0.588630181398863	-7.59361654930333
68375	-0.113516811216094	2.41172734697654	-0.661292959823821	0.527100471330532	0.589342345599257	-7.26146820700707
76709	0.0755176477297317	7.62930801847524	0.660435838798485	0.527622204783543	0.589879126342454	-7.56527215687573
26405	0.235842449736737	7.82028271834263	0.660326776787397	0.527688613937726	0.589906812124369	-7.55900931780448
100862184	-0.144405023857982	2.11754163597838	-0.659905488940487	0.527945189047138	0.590147064619058	-7.1298673604232
67229	-0.0887219345452639	5.35776186418014	-0.659776851027413	0.528023548011822	0.59018808155823	-7.58761367052812
27643	0.0941663439577125	5.77127915463575	0.659294884681282	0.528317197852866	0.590469710240322	-7.60115687669582
22200	-0.132923446640479	5.89734530082093	-0.659156094281666	0.528401777788568	0.59051764752466	-7.60333309076352
108853	0.129743077573403	2.23311072679453	0.658817870096338	0.528607928793055	0.590701428790914	-7.12931162458726
14679	-0.136394653910545	7.93125563197492	-0.658611130666851	0.528733962680975	0.590784407174286	-7.55722297613577
100043911	0.124316158513521	2.93954204162743	0.658495783685211	0.528804289249573	0.590784407174286	-7.25048762322487
213119	0.194412556233476	1.97284903444577	0.658490834883814	0.528807306640507	0.590784407174286	-7.07716857209368
66787	0.123184082882867	3.72409755935053	0.658312752596094	0.528915894236373	0.590859120020364	-7.41853899732288
664969	0.142287446908321	0.450209003939827	0.658090674308015	0.52905132790948	0.590963808835091	-6.88909945712166
12846	0.0955244684806322	5.98378251932305	0.65780525109933	0.529225423295319	0.591111663852562	-7.60192917189052
67511	-0.098724034141136	7.02171696324693	-0.65741580075747	0.529463026874312	0.59133042463728	-7.58333237819196
69823	0.153559658952509	6.90133995421096	0.65657588394564	0.529975681056405	0.591856316789969	-7.59431969917351
170719	-0.0751988824721241	6.34857195838293	-0.656143726986497	0.530239571361206	0.592104338063183	-7.60769248294808
73204	-0.12237868418565	2.29581422004012	-0.655653032933628	0.530539303372504	0.592392340554274	-7.14422104732326
239985	-0.089515987658042	7.32194219887693	-0.655531595608213	0.53061349717248	0.592428484862314	-7.57880224416827
271842	-0.148981603156545	2.44082279806504	-0.655067450402739	0.530897131179406	0.592672907229112	-7.18719277995611
68292	0.0734893019893788	7.07111336181808	0.655036419002035	0.530916097411239	0.592672907229112	-7.58877974289052
67139	0.108460469724158	3.89123511083166	0.65427003580234	0.531384637504515	0.593149203329508	-7.44989660336579
74840	-0.127213851138134	6.58787983103737	-0.653922759401753	0.531597032898347	0.593339529667094	-7.60522274450359
73112	0.0921643683193709	4.63116706979355	0.653734025595626	0.531712484731417	0.593421631438742	-7.54162713050921
14884	0.0857057096557297	6.24516031512906	0.65325210702113	0.532007351949384	0.593703942359019	-7.60909561405253
52065	0.148652039124658	4.17914729765487	0.652648201838136	0.53237699805183	0.59405141780148	-7.46540699370326
109815	-0.085645133813979	4.40162386570084	-0.652606393585714	0.532402594351556	0.59405141780148	-7.51826292884998
234023	0.16234204653183	5.77335586971875	0.652361118766539	0.53255277417926	0.594172183857058	-7.60423360933658
100316932	0.189687868557121	2.59838741709386	0.652269164267163	0.532609083808679	0.594188207619905	-7.15591854684893
17929	0.144006190264126	2.01465562005253	0.651775773199649	0.532911280386527	0.594470340381765	-7.06215422468334
216516	0.0900973818053421	4.85628938665201	0.651719240558858	0.532945912637348	0.594470340381765	-7.55832846367031
67529	0.0893269795302727	6.13883739622635	0.651518134684976	0.533069122411389	0.594560954248609	-7.60905287051783
59057	0.126409248635924	5.74041877013053	0.651390747807734	0.533147176339214	0.594601193043459	-7.59938891341617
231380	0.195440033259795	5.35516228585197	0.650547415676357	0.533664086907278	0.595130829085309	-7.58394766579824
74617	-0.0715882742506766	6.37210215843175	-0.649579309096495	0.5342578503052	0.595746079632618	-7.60526898650799
68585	-0.121170040527135	8.85451325795402	-0.649432539927281	0.534347902281128	0.59579959349907	-7.50886215220629
22225	-0.0856502014832179	6.49106789828334	-0.649189360680314	0.534497128008132	0.595919072667075	-7.60481805507511
68915	-0.086683033904654	4.49351529563903	-0.649070511323909	0.534570068483513	0.595953488121279	-7.54730225515387
99138	0.110632791671315	5.64649378913696	0.648604251764196	0.534856280362261	0.596225640303095	-7.60297926983979
229663	-0.0977699096243931	8.61189164088519	-0.647017002386106	0.535831301760474	0.597265532690991	-7.52317826043635
20021	0.0941288786204297	3.44889308691815	0.645942472575629	0.536491976131608	0.597954901400915	-7.38759931222838
100038627	-0.232885467026879	-0.189844104111405	-0.644240397616248	0.53753950047147	0.599064581112161	-6.73017054948904
67556	-0.110913914768075	5.50873382467707	-0.644187334748754	0.537572177233793	0.599064581112161	-7.59388859519724
140499	-0.106604593119203	4.61352108225002	-0.643977381550626	0.537701480697239	0.599161538237602	-7.53459456801461
77036	0.208147056680354	0.137355304101561	0.643873465254902	0.537765486342655	0.59918572438006	-6.63896110883388
320184	0.104404529979787	8.71069839226532	0.643132498311673	0.538222006344985	0.59964721723114	-7.52152995459962
52150	0.174354752902786	1.15903477414137	0.643060344415856	0.538266473803117	0.599649595078345	-6.89321199139046
668303	0.242509117177292	0.967174519991815	0.642896985739336	0.538367157676563	0.599684107875555	-6.91114900596258
105428	0.0789992947477174	4.36970258476772	0.642872703047873	0.53838212494553	0.599684107875555	-7.5244997244362
22791	0.152320227209327	4.92974612586529	0.642287591473303	0.538742849280731	0.60003872150193	-7.57005273395939
217294	0.16619312377635	3.88936740300125	0.641846158066768	0.539015091313048	0.600294737671934	-7.38932205156269
73431	-0.117470436476099	2.10396157565339	-0.64165037731052	0.539135860194446	0.600382032991693	-7.1206828032751
319660	-0.177696231493013	0.936490547438655	-0.640101373812482	0.54009194735569	0.6013994524246	-6.85195386041745
75619	0.0821851523399779	4.68373906979355	0.639507126411564	0.540459002588917	0.60176086870555	-7.55160053038689
241289	-0.158054478041109	3.55949634870144	-0.63934702561992	0.540557919325982	0.601823699383207	-7.39470493310113
80288	-0.191394404927588	6.59094850517086	-0.638405980305635	0.541139554232795	0.602423906452966	-7.61739054333736
207740	-0.124608594326359	5.57174440357436	-0.637854940180709	0.54148031114777	0.602755882703981	-7.61584046734789
68050	-0.140173772558512	6.13084334652825	-0.637717434664821	0.541565362989485	0.602787596164907	-7.61758230104576
56440	-0.101357299083226	5.74294013226092	-0.637624762069108	0.541622688649823	0.602787596164907	-7.61673745451827
50783	0.0916669731595867	5.22415693456893	0.637534789466354	0.54167834761215	0.602787596164907	-7.60583965260479
243272	-0.0999782537684597	7.56767917448069	-0.637533703353013	0.54167901952581	0.602787596164907	-7.58778320196717
211550	0.1910840295179	2.11895659043746	0.637367745281233	0.541781693758756	0.602854492701711	-7.18824657288734
70834	-0.176189884477203	8.65622146010664	-0.636347372698499	0.542413229087851	0.603509809915121	-7.54474927888348
232853	-0.0803222755660613	4.61495634395665	-0.635908512563052	0.542684986275438	0.603764752638358	-7.55100076379026
66445	-0.0851943367908694	6.59553108750463	-0.635355657826197	0.543027448464992	0.604098312063662	-7.61052599291311
101604	0.104476328089021	2.10351412773395	0.635172205871828	0.543141115042226	0.60417731227997	-7.16528305078939
16588	-0.109830747701621	4.29050369173905	-0.634720134506251	0.543421278402062	0.604441492623888	-7.50620325976196
100502925	0.148268079365133	0.590843719602164	0.634375313064845	0.543635033402495	0.604631771996415	-6.86020597988594
639606	0.144685572358532	0.342784069404342	0.634129889789041	0.543787201948594	0.604753530313405	-6.91862528946765
12176	-0.139412606847723	2.64899589669727	-0.633263343418695	0.544324685247701	0.605303749924139	-7.25099824459648
23918	0.0968891116323736	3.6151998535664	0.631088048630704	0.54567532428302	0.606758063307086	-7.42013689330639
227292	0.0895751434442396	5.78674480711918	0.630453804646814	0.546069500611844	0.607148702995822	-7.61998481167137
20779	0.0847133478397906	7.2071320643368	0.630207351222614	0.546222714566965	0.607230441538267	-7.60116207277796
60525	-0.0889380766736818	3.50138546919524	-0.630197638916459	0.546228752988394	0.607230441538267	-7.39276072732855
100662	-0.277009845633503	4.36592710605436	-0.63002514554734	0.546336003702283	0.607302008353043	-7.48581695159168
234595	-0.110870795603002	3.72698288695583	-0.629728963878141	0.546520188892015	0.607459076871892	-7.46443585697411
68048	0.133550494867698	5.08825515408466	0.629204313798095	0.546846541142105	0.607774127522786	-7.58827670590448
67958	0.135489424515785	6.50903137070615	0.628878480567874	0.547049279934754	0.607919327005841	-7.62526547150256
319266	-0.0881610650401146	3.80943586062891	-0.628856402629352	0.547063018802927	0.607919327005841	-7.46257784134758
69757	0.102035491579477	3.79492426286208	0.628554066838218	0.547251179754093	0.608080715501783	-7.44687930824619
69587	-0.0852162631147397	5.64524659011356	-0.628183482085891	0.547481868271087	0.608289329677618	-7.61942350102847
245622	-0.158956563786925	4.58958022699166	-0.628094820257972	0.547537068681232	0.608302947283894	-7.54434481471237
67671	0.128771877486791	1.21220004846837	0.627387824992039	0.547977358338718	0.608744355804874	-6.94723866224058
385674	0.206106564468796	0.0318045525451271	0.627252864391539	0.548061430467003	0.608790006474678	-6.75509998714226
23947	-0.0914271881357571	6.12518159400384	-0.626193607923787	0.548721546935872	0.609475473405993	-7.62740312137761
14790	-0.0710081716094164	5.83390456189819	-0.625579373913459	0.549104545784458	0.609853057161428	-7.62576303094587
14430	-0.0797820586734543	4.25532666288539	-0.625201273700546	0.549340384538736	0.610067153821341	-7.51630121719207
106585	0.159634256534996	5.21458986827899	0.624932519185159	0.5495080556521	0.610205519623079	-7.59391852407047
224045	-0.0769253974966029	5.83828057081528	-0.624798838995393	0.549591467574957	0.61025030478947	-7.62594231419513
213499	0.0750411280364505	5.61964273747816	0.624220812416513	0.549952222674127	0.610603012555182	-7.61856083477117
108707	0.0808794983891774	4.73974764181367	0.623546952326707	0.55037296528159	0.611022262968392	-7.57520901733706
238722	-0.398090522735142	-0.349810029286335	-0.623453055848851	0.550431607130506	0.611039476097462	-6.61409308283334
71238	0.192729743530919	0.941142922722771	0.62257371203016	0.550980968892724	0.61156202624898	-6.90679168690356
11651	0.0870982436544239	7.70867127918941	0.622561381083808	0.55098867483159	0.61156202624898	-7.58001844773404
72416	0.080678873509858	6.06342341069545	0.622422271180905	0.551075612736963	0.611610597384556	-7.62794232640883
66875	0.0971817872511771	4.0840990652779	0.621130356780228	0.551883391386872	0.612459122453388	-7.48643214794514
66101	-0.142564745483252	1.16884528828072	-0.621022349233517	0.551950955417572	0.612480249236132	-6.92809006435107
71481	0.264437141655521	3.52388535828701	0.620961684087518	0.551988906583019	0.612480249236132	-7.40709386423462
78412	0.142167166932349	0.824426027883369	0.619644577960967	0.552813245853382	0.613346880826597	-6.93223404800847
15277	-0.149672145749312	6.48649514104948	-0.619175814810427	0.553106805812402	0.613624522582446	-7.62619887626856
67225	-0.123421462010225	4.73023760256022	-0.618990651695901	0.553222788258364	0.613705129272436	-7.55256988738158
54196	0.0704744392235304	7.1003207726526	0.618899824290001	0.553279685935682	0.613717876883995	-7.61377504068426
243574	-0.193207923562699	1.7843551837877	-0.618833984994046	0.553320932275715	0.613717876883995	-7.06716668554069
66506	-0.109690845995023	2.62960459158021	-0.618719587263204	0.553392603308134	0.613749313017516	-7.28414610164576
15254	0.101114088469505	6.15466956826068	0.618535644639932	0.553507856158171	0.613829075587606	-7.62277154064699
78394	-0.0740864176899576	5.23757857370377	-0.618050112344922	0.553812143567234	0.614084816373776	-7.60562423025021
55944	-0.0644132184596815	6.60866193858903	-0.618029330814814	0.553825169726438	0.614084816373776	-7.62553948073825
217698	-0.210887876856931	0.27350153696158	-0.617776957290464	0.553983375389136	0.614212156573819	-6.68881418333146
382010	0.116719344835703	3.32880500417405	0.616851118864827	0.554563983578058	0.614807766094012	-7.38593172218612
100041478	-0.104792815874978	1.84522208895463	-0.616547759037119	0.55475430293041	0.614970629285432	-7.17673648410155
71169	0.0735924630545526	5.74674783075541	0.6160393055773	0.555073377979347	0.615221082683656	-7.62869881160273
56524	0.0949933183803013	5.03432501070864	0.616008751133416	0.555092555546258	0.615221082683656	-7.59666052711437
18641	0.090112289328478	7.16863403218481	0.615980114059979	0.555110530023283	0.615221082683656	-7.61133346164053
234664	0.0862969935169549	5.05002517486112	0.615629146995888	0.555330847292119	0.615417106234773	-7.59252259833109
20620	-0.172869073544629	8.97878081440905	-0.614348803806455	0.556135007901782	0.616260063125146	-7.51694657939835
69126	0.134575655960945	1.29159556060908	0.613910243917941	0.556410615910463	0.616517238295659	-6.92570885258008
77781	0.132825858517059	5.77340574227	0.613719917133906	0.556530249448769	0.616601563038077	-7.63083312877316
22445	0.199890516024717	-0.244400534133167	0.613385811363559	0.556740294341635	0.616786037020902	-6.70636956240985
218441	0.0973155215806409	4.84234172375616	0.612860031544077	0.557070934161759	0.617104073074319	-7.57409916209607
102032	-0.100929821006453	3.8852044145023	-0.612581798135371	0.557245949272391	0.617249677153849	-7.4659244475878
59021	-0.0668856180982518	6.79504622630557	-0.612149045975623	0.557518223899961	0.617502982371017	-7.62802249777089
54484	-0.100851454864682	5.66086148100453	-0.611146690888628	0.558149173330459	0.618153482425798	-7.63481731909796
228602	0.107932973442975	5.29256214773836	0.610624194430775	0.558478232446725	0.618469561614249	-7.61474684167729
22138	0.261305208827135	0.364456906380028	0.610340711104602	0.558656812530202	0.618618961029574	-6.73280396383387
100040052	0.10231443990832	4.05981056383315	0.609865221891218	0.558956421166162	0.61886451240426	-7.51687814033966
240614	-0.161743853131123	4.3157308309451	-0.609850114065167	0.558965942230858	0.61886451240426	-7.52109938308457
70772	-0.147064987700401	1.76025037687376	-0.609692752946786	0.559065117990107	0.618925939533401	-7.09992753305167
13669	0.13236371446065	9.33228932189567	0.60859253815826	0.559758806585804	0.619645474780237	-7.50973335991868
20893	-0.194401091313273	9.65144458889594	-0.60834988275426	0.559911868802089	0.61976647820439	-7.49095665655173
12912	-0.0956137153362002	6.04558775181093	-0.60798451359471	0.560142382271278	0.619973186816116	-7.64124895809833
12454	0.0658590470843752	5.47565459800773	0.607869587761432	0.560214901019401	0.619993615046099	-7.62534370398917
19184	-0.0887969292508721	6.57067331209423	-0.607816537422627	0.560248377874343	0.619993615046099	-7.63192950111474
268527	0.325666282070725	0.390310899669617	0.607068757535242	0.560720379977949	0.620467477727338	-6.87336773872514
100504131	0.108972482607232	2.24454612542791	0.606770041991822	0.560908995060762	0.620597543408359	-7.19972912055696
230824	-0.291363264800911	1.51592699985441	-0.606743833748388	0.560925545235243	0.620597543408359	-7.08534258751027
268882	0.0835202788200347	4.74986831774331	0.606528540408066	0.561061510974618	0.620699492576965	-7.58120012293263
67087	-0.088591137190547	5.0050060240144	-0.604593475451212	0.562284433436163	0.622003826600801	-7.59619043425124
70852	-0.189902461368406	0.318797354687769	-0.604283364173918	0.562480560889931	0.622151597977737	-6.72214207469752
68114	0.0844011083207725	4.86093723249024	0.604243365541346	0.562505860593073	0.622151597977737	-7.59912034455628
