entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
67997	0.226332470372971	3.08761083631955	1.46212305065797	0.182039713324279	0.238758568448001	-6.44283964084089
15107	0.181643024464269	6.21321870970119	1.46127906253239	0.182264650618053	0.239031457828416	-6.76756744709619
69536	-0.264858519839839	3.59251629046782	-1.46111408455489	0.182308648853325	0.239067025644079	-6.53767192868791
15903	0.477892876943573	5.58127867935176	1.4589481908643	0.182887148066867	0.239778561964262	-6.72982668698349
20218	0.177544957339516	7.55231823002633	1.45891284705309	0.182896601692409	0.239778561964262	-6.7401529409662
230908	0.20807148441125	7.57874984063095	1.45884007553394	0.18291606769952	0.239778561964262	-6.73928165870207
66388	-0.333871641836295	1.79257866860804	-1.45882924452336	0.182918965096069	0.239778561964262	-6.23619298642707
72649	0.362384033421471	4.52132954972434	1.45769015982739	0.183223907974946	0.240156070737957	-6.6717197042014
18810	-0.218065104482177	9.51324861642627	-1.45726487564828	0.183337875640129	0.240283216917323	-6.64894416398239
56298	0.17137633538263	6.69500374876152	1.45660530398463	0.183514751859702	0.24049278009924	-6.76809635454266
50772	-0.321662160749201	7.48884627597491	-1.45400674783566	0.184213073317553	0.241385585896682	-6.74152237559013
80385	0.333300440926637	4.20748507654988	1.45388699614292	0.184245311334768	0.241405497646563	-6.63400516333381
110094	0.196677058463974	4.66112484359007	1.45364607983988	0.184310182862624	0.241467897227355	-6.69652201597315
66653	-0.265315547594819	2.27885722756002	-1.45358352803919	0.184327029489544	0.241467897227355	-6.31845803186439
50850	-0.186570594380916	5.43968358495377	-1.45340962975532	0.184373871424282	0.241506925164135	-6.75949106040389
83813	-0.3008634838278	5.95810849762236	-1.45299762517376	0.184484892661335	0.24161251487824	-6.78067727328912
72039	-0.179697656739571	4.86294806115239	-1.45298388607723	0.184488595899968	0.24161251487824	-6.72265453524319
100043468	-0.571011452071567	2.33722182040014	-1.45144376890416	0.184904136471483	0.242134334207133	-6.30903001393971
67573	-0.647774635663428	1.58473302710158	-1.45132162156429	0.184937128574895	0.242150062098897	-6.11828533696691
24056	0.22451999447557	6.70946251308443	1.45121289512831	0.184966500060004	0.242150062098897	-6.76190725134419
67511	0.216801548725575	7.02171696324693	1.45120944617149	0.184967431832691	0.242150062098897	-6.76515901569445
104367	0.374627237503842	2.24945097948527	1.45052168926738	0.185153319704868	0.242371016876393	-6.3170789779163
217201	-0.18597753351089	4.42159092161347	-1.44988085904003	0.18532667281973	0.242575523978145	-6.66843218157238
237886	-0.288249653687997	2.61937314369748	-1.44855897496953	0.185684713409358	0.2430217098257	-6.40790786082859
100503380	0.241830927558677	3.09345417081858	1.44841587430482	0.18572350977523	0.243050029191254	-6.48309744468684
72137	0.256863394836465	4.27600849794361	1.44745264767496	0.185984838917901	0.243358231593631	-6.67222243774539
57230	-0.204704490066542	5.55726328087926	-1.44735991483231	0.186010015031539	0.243358231593631	-6.77770218022436
20585	-0.208828127754479	4.85395701043375	-1.44735790996005	0.186010559369166	0.243358231593631	-6.72784900501449
235682	-0.3143547571233	6.64184424344981	-1.44624762979744	0.186312224929637	0.243730390296297	-6.78793654515835
73571	-0.527870825661872	0.0490932431631787	-1.44534464141217	0.186557887454134	0.24402922483958	-5.8175486435708
224111	-0.233338561091935	6.3647387706281	-1.44466355902385	0.186743368561469	0.244228732026056	-6.79236808138865
100038614	0.58219127343909	1.68855310724147	1.44465796710505	0.186744892098426	0.244228732026056	-6.19870330244063
231413	0.228228324470062	5.69801769640896	1.4442373403121	0.186859524741695	0.244356090100268	-6.78103121725879
107566	0.193172801474128	5.34879626550926	1.44328050096371	0.187120521845135	0.244674807711284	-6.7559710455604
71599	0.422201306189945	0.498621847182485	1.44262629484754	0.187299154855643	0.244885778893316	-5.89162123413932
15975	0.176416288197665	5.92265215663782	1.44254722407986	0.187320755566714	0.244891416945317	-6.78541616601548
100040123	-0.20351116060854	6.62690364926688	-1.44221698942852	0.187410993500444	0.24494589809833	-6.78894651412229
12343	-0.19940561930204	6.38910153309009	-1.44220433994562	0.187414450784821	0.24494589809833	-6.79485574830379
100041576	-0.384386349346112	2.19858959584559	-1.44217636507877	0.18742209691545	0.24494589809833	-6.33387561235341
12633	0.27178608552166	6.35955010222265	1.4421416039169	0.187431598269524	0.24494589809833	-6.79020675111375
50785	-0.273265375792003	7.30058677854466	-1.44179601123843	0.187526083091612	0.245046768172757	-6.76204792458999
19878	-0.343110240009243	7.7343157185499	-1.44168766179749	0.187555714414375	0.245062881162219	-6.754808858483
54607	-0.239829288440308	4.94859015180313	-1.44127906495255	0.187667494340465	0.245186317776489	-6.73848674525312
223473	-0.293986874979423	5.43137117895928	-1.44037532720753	0.187914938871537	0.245486960169264	-6.76202638028083
210973	0.189066541690797	5.98254772545072	1.4385647671638	0.188411538488849	0.246113006519231	-6.79276147917504
57810	-0.349796713996871	6.26831975842192	-1.43828553621005	0.188488228751562	0.246190480430233	-6.78685623218025
100504344	-0.634534195419422	4.72881841193057	-1.43820440151049	0.188510517406119	0.246196890932848	-6.72705933299129
17828	-0.32588806057585	2.93783913530857	-1.43774122608522	0.188637801637634	0.246340413035594	-6.48186773373588
52551	0.199259328711856	6.37302172703504	1.4373311010405	0.18875057045198	0.246464954872078	-6.79742766295159
100217451	0.347864983082224	0.737233888101816	1.43673179975014	0.18891546241574	0.246649663807121	-6.05705205621172
319888	0.261429458262184	2.49967257988291	1.43669042284084	0.188926851557166	0.246649663807121	-6.41872456317389
18550	-0.229534861687232	7.7915077957491	-1.43660627954534	0.188950014165172	0.246657169905968	-6.75458135455033
70292	-0.369901570935416	6.86716520963253	-1.43634047228753	0.189023200897354	0.246729970577868	-6.78891166272534
110524	-0.195236409658703	4.12288503017203	-1.4358715171214	0.189152382808648	0.246875841010274	-6.66323632239277
14489	0.161804296752182	7.84490097842261	1.43536460608465	0.189292107822087	0.247035443827148	-6.76069273372446
192200	-0.569396824734147	0.122321398750119	-1.43495338292512	0.189405524223863	0.247160686377801	-5.80708259903656
66701	0.309731079116645	3.12933949807761	1.43485268598746	0.18943330582122	0.247174168842813	-6.47519904464944
224897	0.159196563921252	5.45538883042928	1.43449549781487	0.189531880553204	0.247275047418326	-6.78154253363686
53312	-0.183231044152156	6.21746900986409	-1.4344460432899	0.189545532288612	0.247275047418326	-6.80352066273243
17117	0.279241878821933	2.46248612256371	1.43394443840768	0.189684047383486	0.247432961707991	-6.37995414914352
69941	0.500866859199433	0.169063155053134	1.43227650548828	0.190145278086124	0.248011773857269	-5.92405266664468
109331	-0.16130713009043	6.34138187268927	-1.43218732740153	0.190169966141988	0.248021137132977	-6.80747784871686
73915	0.460930294878943	0.110532244295494	1.43201472909569	0.190217756263134	0.24806062580255	-5.83243336383042
100039707	-0.352378204665643	1.47696098592709	-1.43142189324538	0.190381984977452	0.248251939354286	-6.17735947959341
233532	0.196367588823066	6.3782324106424	1.43134185102907	0.190404168012789	0.248258011772934	-6.80600845810784
105387	-0.925704771725718	0.582720370413367	-1.43105859887711	0.190482687267064	0.248337530155357	-6.00763837398298
93709	0.362030483998856	0.556423180867947	1.43043606531903	0.190655357593507	0.248539769953251	-5.9786773300153
66705	0.515818121435661	0.359184244950689	1.43023435483288	0.190711334987274	0.248589864736793	-5.95793393984343
76007	-0.216305650843982	6.68428441846761	-1.42930413047412	0.190969672042873	0.248903699345538	-6.80798420992552
654795	0.174836838650532	5.05424789157551	1.42919983945944	0.190998654386417	0.248918570188941	-6.76456913146574
22092	0.571726710010943	-0.335904002398531	1.42910614909846	0.191024694121241	0.24892960370077	-5.777386825633
17527	0.205583968619785	4.95435214107214	1.42882044416933	0.191104120514776	0.249010198426254	-6.73389976335608
93836	-0.284885830218743	6.20454742454307	-1.42820386591088	0.191275629194904	0.249210751245935	-6.81137638016559
11305	-0.175706165857796	6.28641728538241	-1.42809071960249	0.191307116904108	0.249228852289771	-6.81208336553754
67285	-0.227443174196092	4.10879389322075	-1.42713121158928	0.191574323595994	0.249547337666895	-6.68235883063153
66836	0.260355488661552	4.09708044989162	1.42708636934825	0.191586819423049	0.249547337666895	-6.66900359206898
74325	-0.222931012778788	7.28530687397318	-1.42637421504168	0.19178536584009	0.249782981530423	-6.79648416158064
14272	0.185216252148503	5.87319560722428	1.42627111251108	0.191814125493653	0.249797470590934	-6.80781817743345
11610	-0.311890968089727	5.18745060041948	-1.42613733407026	0.191851447606948	0.249823106761575	-6.74066252381293
107650	-0.15660352615676	5.65785399897657	-1.42531903902773	0.192079878241675	0.250097571035327	-6.80271859360831
223723	0.277021131718275	5.14567042296575	1.42517183049097	0.192120997512144	0.250128118544073	-6.77843305377613
100043407	0.577653963974055	-0.273502429458033	1.42469408174086	0.192254498785227	0.250274906856054	-5.78528357240894
233489	-0.222752043027828	7.11742030538036	-1.42464191435171	0.192269081285392	0.250274906856054	-6.79926983190979
225995	0.402115982615272	3.77458636845177	1.42453316963401	0.192299482133982	0.250291478859492	-6.62878754825405
69228	-0.255114807942493	4.70970131661496	-1.42431571956105	0.192360285496687	0.25034761522056	-6.7244419484629
70930	0.41717304127894	4.66521627835836	1.42386099163367	0.192487491072998	0.250490152599818	-6.74208218256991
72128	-0.239817699450085	3.60275494594032	-1.42370933911201	0.192529930778068	0.250522365374916	-6.61637403053875
56284	-0.207712212842	4.27085961885903	-1.42251052566433	0.192865706182526	0.250936229271194	-6.69151558372531
218335	0.186129518826822	6.77440691969496	1.42190508727283	0.193035478712243	0.251134051796374	-6.81474923927253
76899	-0.216826341160604	4.45192104870125	-1.42175853993366	0.193076592152461	0.251164471286584	-6.69789230900306
320343	0.454219225826658	-0.0251801143401681	1.42100632626483	0.193287744626856	0.251416060848431	-5.95726491274296
245622	-0.361659401983906	4.58958022699166	-1.42062494942893	0.193394877642062	0.251532314920559	-6.73437947519536
106143	-0.173682353892584	7.75341992781213	-1.4202666497981	0.193495575508898	0.251640178762719	-6.78367489629746
58800	-0.347620745065256	7.07615818556607	-1.41988852613072	0.193601894716821	0.251755332659853	-6.8077360675156
26356	0.37747383868568	5.08673621028868	1.41953290007693	0.193701934935029	0.251862301115723	-6.78444963235469
74596	0.259161629365316	3.79926527076632	1.41899427301312	0.193853541087846	0.252036292749825	-6.62500407750997
79459	-0.212996880428424	3.75177555260105	-1.41888662383721	0.193883853344291	0.252052568155459	-6.62243790060633
24015	0.349535194599935	7.3008584692325	1.4187734197263	0.193915734267384	0.252070879682251	-6.79942769797296
12632	0.212301043879305	5.98074840829402	1.41860791236208	0.193962353289106	0.252108344131051	-6.82049227708395
240068	-0.399438895687177	1.35251742195297	-1.41777283088254	0.194197723562189	0.252391114254372	-6.16484050893257
100861956	-0.411753505564417	0.330576045148256	-1.41673883625872	0.194489505334029	0.252747141564818	-5.89958065772249
74670	-0.280857398741144	3.17822454974792	-1.41650452324434	0.194555679282604	0.25280994377012	-6.51961529661357
83409	-0.203397099708245	4.75226575486511	-1.41639010975652	0.194587998757431	0.252828747238948	-6.753609585998
26926	0.197361025123749	5.18698797572401	1.41631601670056	0.194608931045453	0.252832753210937	-6.7936970722038
74374	-0.168568845053251	5.89122126758724	-1.41609905544723	0.194670236886105	0.252889206299677	-6.82257113676948
26426	-0.241210463899109	4.33647803095317	-1.41572003708504	0.19477737517236	0.252991682343304	-6.71380818463119
67027	-0.28637924602421	3.83829431418596	-1.41569362865969	0.194784842049847	0.252991682343304	-6.64847917329749
100037282	-0.247911707601151	2.64457829194726	-1.41439132443076	0.195153374936708	0.253447103326164	-6.43831360367718
100503041	0.266636196151933	2.77838843447282	1.41367197760431	0.195357201451322	0.253688555056654	-6.4749622692044
12488	-0.251280104349152	7.02834860740282	-1.41248934468723	0.195692705383566	0.254100941585683	-6.82048929806088
74533	0.190032079885807	3.87600074769671	1.4124031313354	0.195717183188343	0.254109431701455	-6.64367135776278
320204	-0.263490688336797	2.65651444893583	-1.41177228769821	0.195896374768728	0.254318774502706	-6.36770553056559
73473	-0.273296346684362	6.46781098358154	-1.4113464264171	0.19601742222039	0.254452601333561	-6.83267693949612
621381	0.376185868980366	1.40211088840461	1.41123937425275	0.19604786119305	0.254468794446948	-6.18292473389735
620016	0.183985933089222	6.17746730622957	1.41112206736743	0.196081220724698	0.254488775111356	-6.83093411934681
16568	0.167951060105418	5.13733913926034	1.41043688850467	0.196276170076216	0.254718456173119	-6.79366427207267
108121	-0.294791999091678	3.71300753808899	-1.40982408787763	0.196450669919535	0.254921559125157	-6.62329183317098
24135	-0.315454758345677	4.8700064052901	-1.40893157345669	0.196705063505584	0.255228288408592	-6.78262595618703
94230	-0.148639443653274	6.60351052135694	-1.40848560195296	0.19683228689681	0.255369971047198	-6.8336788703236
24128	0.181266276787738	7.03485621051227	1.40791780691739	0.196994367418965	0.255556847192018	-6.82419110466574
16798	-0.261026386059879	7.64487358597365	-1.4071336988149	0.197218387860523	0.255824035168893	-6.80364338117501
54196	0.159753096341055	7.1003207726526	1.40697774103934	0.1972629717203	0.255858437360868	-6.82352796742194
665413	-0.406010457601772	0.188203299155663	-1.40684575337462	0.197300710102567	0.255883955191619	-5.99447187990257
14852	0.228640933056957	7.765315082306	1.40660276667306	0.197370202245573	0.255950646782802	-6.79662343451219
381175	-0.384676787597971	3.79900472618261	-1.4064924631059	0.197401755200733	0.25596813094273	-6.56328716709831
70316	0.329600592270775	1.8740833771942	1.40619125661174	0.197487939493611	0.256056445119176	-6.31094230272274
329470	-0.292550019662718	2.68058014529199	-1.405763970155	0.197610255553601	0.256191586117221	-6.48141863400046
19344	-0.279728770016562	5.58234167657358	-1.40553940278457	0.197674567320709	0.256251509663937	-6.82293338592613
13990	0.263109511629322	4.91656334421191	1.40418059901386	0.198064093201677	0.256732968539692	-6.77829283260328
70772	-0.3427465391092	1.76025037687376	-1.40388255125097	0.198149623743402	0.256820333088599	-6.29544649279954
66511	0.149099946305722	7.39545088441619	1.40342188373052	0.198281884690201	0.256968243059168	-6.81481793261271
56702	-0.821264878246892	-1.16417370472101	-1.40332365445156	0.198310097002481	0.256981293938353	-5.72236753511247
80797	0.388736241200277	9.18780957033647	1.40283984897841	0.19844910140229	0.257137899868591	-6.7481640706801
18414	0.372057134456838	8.98861035215277	1.40218752197563	0.198636659348688	0.257357384036784	-6.74109694890464
235534	-0.25625471797674	5.10281568688804	-1.40179222520239	0.198750390992414	0.257481186062515	-6.75194893864188
210719	-0.341419645814872	2.04790074147505	-1.40140474433314	0.198861929136979	0.257602124026091	-6.46681911565762
382038	0.277656737848907	5.67443048451719	1.40102391305202	0.19897160646399	0.257720629623484	-6.82606581353959
12867	-0.246599957388129	2.1849083354823	-1.40048708584386	0.199126299529675	0.257897415455595	-6.37717709784486
80981	-0.326833587748502	7.33785346208261	-1.40020411477693	0.199207883251095	0.257979490423455	-6.81792267711111
20318	0.147955453201322	7.13400826459937	1.39990173123534	0.199295096079456	0.258068839561706	-6.83440381682964
66917	0.233846433934192	5.5450526146891	1.39919145240861	0.199500084407956	0.258310666877394	-6.82773846660773
19177	0.186787360347525	6.60516430089989	1.39905618310317	0.199539144352538	0.258337627251046	-6.84362764497342
18536	0.211887677822287	7.05550786133518	1.39863564520229	0.199660620233293	0.258471274502339	-6.83412721287828
68190	-0.268601721513895	1.52406941161446	-1.39798556241653	0.199848529145407	0.258690890555121	-6.27699091650144
78928	0.181512738807099	6.88529319509194	1.39723193414835	0.2000665615228	0.258931947909801	-6.84042869897895
109754	-0.163254900466046	7.23468085298435	-1.39721551348874	0.200071314498608	0.258931947909801	-6.83428226582046
14792	0.19518228227875	6.40677659579828	1.39648326339626	0.20028336522249	0.259182703122289	-6.8468794798984
214627	-0.192046950787854	5.67445958690284	-1.39619696076723	0.200366328312014	0.259266378052405	-6.84531521516764
319545	-0.294615164634628	2.92511616210902	-1.39566422987927	0.200520779758179	0.259442532451097	-6.54509595546
14732	-0.254889918022198	4.32488017248579	-1.39456119423375	0.200840906495616	0.25983299301401	-6.70655512011899
76184	-0.852020507937261	-0.000121600721484469	-1.3944803141886	0.200864397312352	0.259839651865705	-5.99365732717205
67628	-0.241743311816202	6.92324538389529	-1.39322197769639	0.201230177646761	0.260289057288501	-6.8402700480707
54137	0.329820810043489	1.70647407419542	1.39301388646782	0.2012907227223	0.260343598188585	-6.2674531952322
231070	0.244523423367793	4.65434473309427	1.39129397311158	0.201791747704924	0.260946134449196	-6.80662728477338
100316839	-0.454002829607188	0.802640390441362	-1.39128819938379	0.201793431468866	0.260946134449196	-6.07317829273861
66259	0.30606899884331	4.90418832944704	1.3908164766504	0.201931039037166	0.261100243538243	-6.74898710655196
69754	-0.174547823964818	4.35036999141046	-1.39020808746334	0.2021086347171	0.261306025079201	-6.75132141057392
76737	-0.239892085711359	5.37851924739936	-1.38940557735013	0.202343104663108	0.261585295021715	-6.83893071167019
59053	0.242038266299056	3.46281675885324	1.38898633501471	0.202465689212479	0.261719883892569	-6.63298930134133
329065	0.427974561751784	-0.365992840303849	1.38870849106277	0.202546965160551	0.261801054977571	-5.94075381979304
83673	-0.162358691223041	6.19848072776548	-1.38820207143147	0.202695178030252	0.261968722335632	-6.86347817086563
76582	0.215956428910951	4.96109501801708	1.38781195658132	0.202809416605481	0.26207456356515	-6.81401062098441
213484	0.452155118098027	3.29744892516344	1.38777292299809	0.202820850019509	0.26207456356515	-6.57372402690817
109135	-0.161380506189698	5.7911685091137	-1.38770609658545	0.202840425596446	0.26207456356515	-6.85995087521011
385674	0.481068983555897	0.0318045525451271	1.38762204868659	0.202865048229303	0.26207456356515	-5.94625602695762
67125	0.145579357716519	6.23701946185597	1.38760658342446	0.202869579208745	0.26207456356515	-6.86027610131842
67845	-0.184555252347214	5.4347528099017	-1.38595553413877	0.203353807259094	0.262676151725795	-6.84742471149383
56771	-0.17137171723514	4.52726708069891	-1.38531176619893	0.203542887237604	0.26288565629147	-6.77662462742604
70456	-0.226576986222568	4.72891514166708	-1.38527695716494	0.203553115298612	0.26288565629147	-6.77626773999152
233056	0.205822971484348	2.82729948861844	1.3844298766567	0.203802153871547	0.263183290144085	-6.4973030329907
22680	0.169833545749795	6.90259769117786	1.38408808619773	0.203902714065696	0.263289147196042	-6.85766063640861
100502630	0.368688170702832	0.720723786197738	1.38390528406437	0.203956515081376	0.263334612717864	-6.01755595285456
106947	-0.372282184039773	4.06705598915381	-1.38345926683215	0.204087835513699	0.263480148564669	-6.7364117100711
71330	-0.222514196261425	4.50904261909365	-1.38259070982863	0.204343775029467	0.26378652814111	-6.76852447884135
71765	0.16632027680617	5.64130504523525	1.3821505988289	0.204473569998228	0.263930027248487	-6.85854053397588
319277	-0.333272313780162	5.6788202894247	-1.3817601546532	0.204588777528341	0.264054672773481	-6.86469883669649
12262	0.928107054290335	-0.770136235334283	1.38158925025699	0.204639223682632	0.264095718245671	-5.69901208530449
547166	-0.184071704195325	3.94210329886744	-1.38144000091312	0.204683286723281	0.264128519307213	-6.73002680147514
107587	-0.943799485510963	-0.21969473456795	-1.3813194992593	0.204718868572056	0.264150371044195	-5.9114147810224
330177	-0.204369507955557	4.26267552863674	-1.38114089747595	0.204771616177929	0.264194365894924	-6.74193583415534
234413	0.32084934185918	2.34554108905066	1.38087446688935	0.204850324786527	0.264248994706286	-6.38190104181133
17846	0.224426509695554	4.57722524634703	1.3808712747118	0.204851267975272	0.264248994706286	-6.7829907034313
234915	-0.240312096506378	4.03841715957493	-1.38078780285906	0.20487593264032	0.264256746116385	-6.68660231109635
66291	0.422631521910972	2.11056429517724	1.38059205311013	0.204933783845268	0.264307297475027	-6.32831820650388
11431	0.282669162900108	1.6276892965224	1.37935976712152	0.205298295553033	0.264737354524631	-6.2799769960108
93841	0.356203058851164	3.91310706426018	1.3793384277033	0.205304612739363	0.264737354524631	-6.70399604219129
73666	0.235744877233326	4.70317109960274	1.37907683920894	0.20538206547035	0.264813121917669	-6.79562788709493
214642	0.664394035160436	1.90308521388153	1.37878193305889	0.205469413544607	0.264901633099058	-6.36238169124966
67229	0.187888427868179	5.35776186418014	1.37862228582554	0.205516712827738	0.264923235688802	-6.84477056686412
227717	-0.520139066139867	-0.269207228365137	-1.37859912757162	0.205523574795922	0.264923235688802	-5.90443575871918
229007	-0.191211357901993	5.3514570561737	-1.37826039946732	0.20562396528223	0.2650285230412	-6.85475055067894
268741	-0.164524129513858	6.73979454295689	-1.37786579950806	0.205740968500932	0.265155201420771	-6.86898835967441
68073	-0.226351480519219	2.93886179428088	-1.37750503730545	0.205847989057909	0.265268992449534	-6.52160313332446
76367	0.357054246953564	1.17570973307982	1.3774062953216	0.205877289418067	0.265282616629393	-6.17609102760677
69163	-0.19490313933162	3.70928206136847	-1.37731095528139	0.20590558373451	0.26529494211382	-6.66522404625548
74568	-0.343686353813114	2.87813252433896	-1.37718052400624	0.205944297640745	0.265320689047854	-6.50976690641274
103537	-0.244606044679042	6.37831385048566	-1.37587220057892	0.20633297699137	0.265797255282171	-6.87767798508825
76167	-0.240563649406906	2.40070238145879	-1.37468184312588	0.206687163981052	0.266229305973593	-6.43763660618028
67863	-0.243572340890746	6.02737520369812	-1.37389120311507	0.206922707916946	0.266508470416761	-6.87992201729989
214579	0.221695079018522	3.18818295581403	1.37286690262826	0.207228209291358	0.266877678390043	-6.57415053160936
68799	0.207288363238055	4.24465369419017	1.37144123124648	0.207654072315428	0.267401812213458	-6.76107466021909
98952	-0.149925680826902	7.86544603861103	-1.37088952349251	0.207819076807796	0.267589966637799	-6.83902748443555
212163	-0.165018168428086	4.90187546889061	-1.37080208905115	0.20784523709341	0.267599325888762	-6.8317236227322
11423	-0.752739191167117	0.0315197220106601	-1.37018988946145	0.208028486517808	0.267810916252363	-5.88284042587659
625018	-0.242246312293611	2.50958003632989	-1.36998556917003	0.208089676786358	0.267865346390291	-6.48322280176876
66387	0.214008252549548	3.20756990553081	1.36986759361748	0.208125015457301	0.267886491953899	-6.56253059438202
387609	-0.22108742139975	4.97852324229943	-1.3696328480541	0.208195347163827	0.267930179191502	-6.83366259502109
14061	-0.770805324529755	-0.511436621607072	-1.36962804433714	0.208196786612133	0.267930179191502	-5.72587930715961
68310	0.196148975937338	4.17000321214555	1.36914691549456	0.208341002033457	0.268091414771432	-6.73213989653116
66717	-0.350001540180817	0.590585833536301	-1.36899729854661	0.208385866442465	0.268124788641794	-5.9821829729271
665562	-0.326729081382533	0.241161816470771	-1.3686816331369	0.208480549914274	0.268222251547292	-6.11698215676398
381845	-0.344131709691011	3.66550556773386	-1.36852643439153	0.208527115267304	0.268257795637214	-6.62803740572669
70020	-0.253396487663869	3.47979818402251	-1.36828755581902	0.208598805270585	0.268325651712481	-6.64890761838489
16186	0.906515954850416	-0.457509726275772	1.36809062295524	0.20865792298047	0.268362160235799	-5.78184903841134
59001	0.213477086571731	4.44864902480548	1.36806679074274	0.208665078209466	0.268362160235799	-6.79783426590331
22697	-0.320751327204119	4.0797357170204	-1.36790658915027	0.208713181615395	0.268399656612081	-6.73565525116343
51886	0.292779336548564	6.41979146884739	1.36768169820956	0.208780725371621	0.268462143689998	-6.88553046312012
67392	-0.225580163895129	5.41203882852002	-1.36701746310066	0.208980332360473	0.268694418433884	-6.87220685542991
79044	-0.178059617821289	4.25382633440212	-1.36680738709842	0.209043495972522	0.268751236199926	-6.76584412899937
100502698	-0.177179569862869	5.6408124055301	-1.36642564000661	0.209158318309977	0.268874451298741	-6.88157087391133
17329	0.812181361310061	1.10182564539873	1.36625011518034	0.209211131203119	0.268917937703465	-6.1579131481058
240063	0.487390605796629	-0.384945624224683	1.36570093690189	0.209376445644708	0.269106011483286	-5.93655221276181
67723	-0.232994063947416	3.14037611000593	-1.36543432703127	0.209456741715469	0.269184789185231	-6.5726658307192
75913	-0.466459130597605	2.08873036006133	-1.36501503314666	0.209583076246219	0.26932271387351	-6.34440727066906
69860	-0.242083288033148	4.85258278659324	-1.36486840831357	0.209627270324106	0.269355069316124	-6.8302649980948
319583	0.403060933646018	2.40172109862604	1.36472334409916	0.209671001956788	0.269386824736318	-6.42394727486909
320150	0.206582425618901	4.68338925198043	1.36326157716758	0.210112112937345	0.269929083961318	-6.82216048621745
23912	0.490107511228422	-0.186062452065597	1.36241277845208	0.210368619599542	0.2702341068856	-5.86237376698155
53890	0.154948819797899	5.67403258413411	1.36219424155861	0.210434705213745	0.270290992226971	-6.88353582886659
68789	-0.207241236404492	2.89488165455168	-1.36214014685723	0.210451066238705	0.270290992226971	-6.5838948133798
67894	-0.204416925110925	4.21393216840999	-1.36128579686937	0.210709611672134	0.270598517618838	-6.73449577370419
68874	0.318324254280042	1.67334191342651	1.36090853838511	0.210823865954462	0.270720701771821	-6.26457191464745
59046	0.154574369897071	6.34311594021293	1.36056959521685	0.21092656197732	0.270828023060981	-6.89451383909193
77056	-0.168248951206329	4.69292116887867	-1.35994926005768	0.211114628700033	0.271044930257951	-6.83067896823031
235606	-0.154384343720142	5.45109091429787	-1.35930029476421	0.211311530372042	0.271263929776569	-6.87996097903658
56503	-0.321972792307116	2.73679441310434	-1.35926084073473	0.211323506183158	0.271263929776569	-6.49704307779404
78920	0.164551400694756	7.06025249801745	1.35803605622817	0.211695567172964	0.271716900054823	-6.88304683189735
108011	-0.288177162986218	4.88901715305627	-1.35771709934457	0.211792551707359	0.271816752281846	-6.83960570382984
666372	-0.379090506941501	0.888622706757592	-1.35688870161906	0.212044620197078	0.272115604737417	-6.12965809855916
16578	0.374204396457581	2.06048513211288	1.35654008076923	0.212150777545499	0.272227173107345	-6.32810302101784
16180	0.296267472271079	5.12369439868527	1.35579411905219	0.212378082040021	0.272494160516023	-6.8680375569441
233057	0.43240596334476	-0.270918973395422	1.35567623130563	0.212414023252319	0.272515590921937	-5.93733493035715
69804	-0.20373361895995	4.82060333535906	-1.35526408334171	0.212539718801644	0.272652156930383	-6.83247239955511
70885	0.191467894331477	4.82364916059323	1.35483511788036	0.212670611510609	0.272795364669726	-6.83514349930648
70829	-0.229419221280756	4.65162972142539	-1.35418688858705	0.212868541523599	0.273024528312367	-6.82777478139338
100302592	-0.486455428327642	0.215525709018197	-1.35386663653742	0.212966385808454	0.273125292437913	-5.98631598316097
109241	-0.281721125741504	5.31610152798884	-1.35369450631739	0.213018991545681	0.273168026004397	-6.87949930177347
226351	-0.149716604773784	5.29716933138026	-1.35346659939954	0.213088660788157	0.273232631489477	-6.88169133774564
100043296	-0.222376613478224	3.11165040640619	-1.35308678719	0.213204809911143	0.273356818645125	-6.66009032805559
27428	0.42571214278235	8.22968046263096	1.35298788219304	0.213235064688968	0.273370865356071	-6.826173159401
20068	-0.198366298304227	7.40961589791224	-1.35240080725678	0.213414725646125	0.273576433373517	-6.87182270234508
102182	-0.178172021743258	3.9647228699313	-1.35176654356545	0.213608974431748	0.273800662639192	-6.75263017142966
67955	-0.169880162200556	5.79901873296974	-1.35126245391785	0.213763465059922	0.273973894550651	-6.90437760634149
231123	0.272997627131386	3.46897403144051	1.35118276818838	0.213787895525941	0.273980416187909	-6.67423094994284
623796	0.234144685076128	1.63324486839344	1.35021371406734	0.214085185975895	0.274336589410942	-6.38949647298376
21826	-0.669148188434746	3.77370803605593	-1.34987559500766	0.214188999419755	0.274444792110433	-6.72527209672054
170644	0.190564685169925	7.20948366542529	1.34849822022646	0.214612346558561	0.27496236333231	-6.88695845485881
11852	0.279395240820092	8.87988717011084	1.34761795078135	0.214883282047556	0.27528458806219	-6.80600979680382
67443	-0.181448251607052	7.14116612344303	-1.34671350637415	0.215161965259348	0.275616679137156	-6.90032026039132
99890	0.330350984909201	4.29370778798627	1.34659062448037	0.215199852436647	0.27564028481464	-6.78441662113811
229473	-0.158799269582446	6.12148523489615	-1.34647008603576	0.21523702266181	0.275662967993177	-6.91487949004039
66729	-0.400409702008594	-0.0619714481718939	-1.34614079265008	0.215338594472724	0.275768121391025	-5.93079720041785
